1558709121.214201,1,1558709121.212551,1558709121.130322,1558709121.131258
1558709121.314188,1,1558709121.313133,1558709121.223038,1558709121.231623
1558709121.414231,1,1558709121.413506,1558709121.408533,1558709121.332032
1558709121.514201,1,1558709121.514035,1558709121.501359,1558709121.432394
1558709121.614266,1,1558709121.612396,1558709121.594047,1558709121.532787
1558709121.714219,1,1558709121.713106,1558709121.687451,1558709121.633149
1558709121.814154,1,1558709121.813593,1558709121.780237,1558709121.733559
1558709121.914240,1,1558709121.912270,1558709121.873181,1558709121.833917
1558709122.014176,1,1558709122.012592,1558709121.966367,1558709121.934280
1558709122.114234,1,1558709122.113076,1558709122.066842,1558709122.034694
1558709122.214273,1,1558709122.213346,1558709122.167371,1558709122.135072
1558709122.314286,1,1558709122.313925,1558709122.267928,1558709122.235383
1558709122.414281,1,1558709122.412290,1558709122.368459,1558709122.335775
1558709122.514196,1,1558709122.513227,1558709122.468924,1558709122.436127
1558709122.614255,1,1558709122.613687,1558709122.569392,1558709122.536523
1558709122.714255,1,1558709122.710051,1558709122.669930,1558709122.636905
1558709122.814313,1,1558709122.813879,1558709122.770406,1558709122.737342
1558709122.914279,1,1558709122.912302,1558709122.870877,1558709122.837663
1558709123.014193,1,1558709123.012711,1558709122.971361,1558709122.938035
1558709123.114253,1,1558709123.113228,1558709123.071919,1558709123.038497
1558709123.214303,1,1558709123.213556,1558709123.172285,1558709123.138874
1558709123.314292,1,1558709123.312302,1558709123.272721,1558709123.239194
1558709123.414200,1,1558709123.412811,1558709123.373209,1558709123.339554
1558709123.514268,1,1558709123.513254,1558709123.473674,1558709123.439902
1558709123.614322,1,1558709123.613660,1558709123.574047,1558709123.540253
1558709123.714313,1,1558709123.712248,1558709123.674483,1558709123.640598
1558709123.814278,1,1558709123.812698,1558709123.774875,1558709123.740997
1558709123.914257,1,1558709123.913204,1558709123.875344,1558709123.841321
1558709124.014240,1,1558709124.013631,1558709123.975805,1558709123.941688
1558709124.114223,1,1558709124.112403,1558709124.076379,1558709124.042054
1558709124.214165,1,1558709124.212855,1558709124.176816,1558709124.142419
1558709124.314153,1,1558709124.313586,1558709124.277431,1558709124.242764
1558709124.414147,1,1558709124.414021,1558709124.377789,1558709124.343124
1558709124.514223,1,1558709124.512650,1558709124.478321,1558709124.443471
1558709124.614228,1,1558709124.613145,1558709124.578865,1558709124.543879
1558709124.714332,1,1558709124.714031,1558709124.679343,1558709124.644218
1558709124.814402,1,1558709124.812713,1558709124.779789,1558709124.744645
1558709124.914428,1,1558709124.913456,1558709124.880301,1558709124.845011
1558709125.014368,1,1558709125.013819,1558709124.980793,1558709124.945385
1558709125.114353,1,1558709125.114313,1558709125.081375,1558709125.045769
1558709125.214420,1,1558709125.212586,1558709125.181797,1558709125.146125
1558709125.314373,1,1558709125.313120,1558709125.282396,1558709125.246454
1558709125.414398,1,1558709125.413535,1558709125.382692,1558709125.346816
1558709125.514391,1,1558709125.514123,1558709125.483157,1558709125.447182
1558709125.614366,1,1558709125.612341,1558709125.583590,1558709125.547543
1558709125.714128,1,1558709125.712742,1558709125.684105,1558709125.647862
1558709125.814266,1,1558709125.813321,1558709125.784507,1558709125.748240
1558709125.914365,1,1558709125.913207,1558709125.885111,1558709125.848890
1558709126.014493,1,1558709126.012878,1558709125.985352,1558709125.949114
1558709126.114562,1,1558709126.113651,1558709126.085901,1558709126.049521
1558709126.214531,1,1558709126.214000,1558709126.186339,1558709126.149880
1558709126.314559,1,1558709126.312700,1558709126.286779,1558709126.250197
1558709126.414560,1,1558709126.413046,1558709126.387230,1558709126.350651
1558709126.514615,1,1558709126.513604,1558709126.487850,1558709126.450991
1558709126.614677,1,1558709126.613999,1558709126.588305,1558709126.551367
1558709126.714740,1,1558709126.714362,1558709126.688942,1558709126.651780
1558709126.814804,1,1558709126.812776,1558709126.789367,1558709126.752146
1558709126.914793,1,1558709126.913307,1558709126.889836,1558709126.852450
1558709127.014859,1,1558709127.013733,1558709126.990376,1558709126.952864
1558709127.114935,1,1558709127.113812,1558709127.091007,1558709127.053379
1558709127.215003,1,1558709127.213877,1558709127.191174,1558709127.153607
1558709127.315071,1,1558709127.314535,1558709127.291779,1558709127.253997
1558709127.415138,1,1558709127.415126,1558709127.392185,1558709127.354394
1558709127.515179,1,1558709127.513742,1558709127.492655,1558709127.454737
1558709127.615234,1,1558709127.614154,1558709127.593208,1558709127.555088
1558709127.715307,1,1558709127.715048,1558709127.693706,1558709127.655457
1558709127.815377,1,1558709127.813880,1558709127.794128,1558709127.755864
1558709127.915450,1,1558709127.914635,1558709127.894538,1558709127.856227
1558709128.015435,1,1558709128.015379,1558709127.994925,1558709127.956605
1558709128.115367,1,1558709128.113959,1558709128.095309,1558709128.057056
1558709128.215353,1,1558709128.215070,1558709128.195828,1558709128.157661
1558709128.315418,1,1558709128.315095,1558709128.296199,1558709128.258245
1558709128.415399,1,1558709128.413485,1558709128.396554,1558709128.358750
1558709128.515326,1,1558709128.514202,1558709128.496972,1558709128.459163
1558709128.615331,1,1558709128.614835,1558709128.597240,1558709128.559562
1558709128.715316,1,1558709128.715311,1558709128.697744,1558709128.659899
1558709128.815297,1,1558709128.813635,1558709128.798087,1558709128.760264
1558709128.915368,1,1558709128.914306,1558709128.898575,1558709128.860695
1558709129.015351,1,1558709129.014681,1558709128.998882,1558709128.961053
1558709129.115348,1,1558709129.115338,1558709129.099226,1558709129.061459
1558709129.215297,1,1558709129.213820,1558709129.199573,1558709129.161847
1558709129.315315,1,1558709129.314517,1558709129.299989,1558709129.262222
1558709129.415381,1,1558709129.414036,1558709129.400504,1558709129.362674
1558709129.515354,1,1558709129.514277,1558709129.500882,1558709129.462904
1558709129.615355,1,1558709129.614749,1558709129.601300,1558709129.563356
1558709129.715344,1,1558709129.713406,1558709129.701822,1558709129.663887
1558709129.815259,1,1558709129.813790,1558709129.802276,1558709129.764291
1558709129.915251,1,1558709129.914249,1558709129.902733,1558709129.864722
1558709130.015324,1,1558709130.014657,1558709130.003063,1558709129.965059
1558709130.115286,1,1558709130.113325,1558709130.103484,1558709130.065500
1558709130.215192,1,1558709130.213574,1558709130.203816,1558709130.165857
1558709130.315202,1,1558709130.314467,1558709130.304274,1558709130.266200
1558709130.415184,1,1558709130.414874,1558709130.404590,1558709130.366586
1558709130.515288,1,1558709130.514549,1558709130.505202,1558709130.467068
1558709130.615359,1,1558709130.613672,1558709130.605502,1558709130.567510
1558709130.715448,1,1558709130.714448,1558709130.705973,1558709130.667969
1558709130.815516,1,1558709130.815072,1558709130.806336,1558709130.768369
1558709130.915591,1,1558709130.913737,1558709130.906803,1558709130.868788
1558709131.015589,1,1558709131.014218,1558709131.007320,1558709130.969170
1558709131.115648,1,1558709131.114924,1558709131.107712,1558709131.069639
1558709131.215706,1,1558709131.215433,1558709131.208093,1558709131.169999
1558709131.315767,1,1558709131.313925,1558709131.308542,1558709131.270377
1558709131.415769,1,1558709131.414317,1558709131.408852,1558709131.370758
1558709131.515841,1,1558709131.515044,1558709131.509266,1558709131.471139
1558709131.615920,1,1558709131.613889,1558709131.609811,1558709131.571499
1558709131.715942,1,1558709131.715535,1558709131.710228,1558709131.672068
1558709131.816003,1,1558709131.814208,1558709131.810478,1558709131.772495
1558709131.915997,1,1558709131.914943,1558709131.910876,1558709131.872916
1558709132.016078,1,1558709132.015363,1558709132.011337,1558709131.973319
1558709132.116142,1,1558709132.115841,1558709132.111947,1558709132.073735
1558709132.216203,1,1558709132.214304,1558709132.212323,1558709132.174150
1558709132.316196,1,1558709132.314973,1558709132.312740,1558709132.274510
1558709132.416254,1,1558709132.415413,1558709132.413159,1558709132.374869
1558709132.516316,1,1558709132.515971,1558709132.513480,1558709132.475237
1558709132.616384,1,1558709132.614486,1558709132.613813,1558709132.575652
1558709132.716366,1,1558709132.715327,1558709132.714267,1558709132.676044
1558709132.816457,1,1558709132.813983,1558709132.814828,1558709132.776571
1558709132.916456,1,1558709132.916377,1558709132.915090,1558709132.877136
1558709133.016536,1,1558709133.014764,1558709133.015364,1558709132.977564
1558709133.116314,1,1558709133.115112,1558709133.115788,1558709133.078038
1558709133.216382,1,1558709133.215534,1558709133.216292,1558709133.178502
1558709133.316360,0,1558709133.314476,1558709133.216292,1558709133.278892
1558709133.416332,1,1558709133.414760,1558709133.316632,1558709133.379253
1558709133.516352,1,1558709133.515180,1558709133.416949,1558709133.479642
1558709133.616409,1,1558709133.615310,1558709133.517419,1558709133.579988
1558709133.716411,1,1558709133.715700,1558709133.617785,1558709133.680346
1558709133.816468,1,1558709133.815987,1558709133.718312,1558709133.780766
1558709133.916529,1,1558709133.914406,1558709133.818628,1558709133.881199
1558709134.016504,1,1558709134.016011,1558709133.919101,1558709133.981703
1558709134.116559,1,1558709134.116051,1558709134.019264,1558709134.082199
1558709134.216618,1,1558709134.216375,1558709134.119855,1558709134.182562
1558709134.316620,1,1558709134.315022,1558709134.220137,1558709134.282990
1558709134.416677,1,1558709134.415507,1558709134.320646,1558709134.383334
1558709134.516737,1,1558709134.516071,1558709134.421166,1558709134.483717
1558709134.616723,1,1558709134.616576,1558709134.521611,1558709134.584086
1558709134.716715,1,1558709134.715263,1558709134.621942,1558709134.684524
1558709134.816791,1,1558709134.815778,1558709134.722340,1558709134.784888
1558709134.916856,1,1558709134.916394,1558709134.822772,1558709134.885273
1558709135.016927,1,1558709135.016770,1558709134.923129,1558709134.985654
1558709135.117027,1,1558709135.116527,1558709135.023593,1558709135.086215
1558709135.216741,1,1558709135.214923,1558709135.123999,1558709135.186442
1558709135.316807,1,1558709135.315483,1558709135.224263,1558709135.286854
1558709135.416863,1,1558709135.415929,1558709135.324644,1558709135.387247
1558709135.516925,1,1558709135.516456,1558709135.424976,1558709135.487651
1558709135.616985,1,1558709135.616832,1558709135.525495,1558709135.588018
1558709135.717044,1,1558709135.715336,1558709135.625703,1558709135.688372
1558709135.817103,1,1558709135.815824,1558709135.726538,1558709135.788736
1558709135.917161,1,1558709135.916353,1558709135.826898,1558709135.889088
1558709136.017232,1,1558709136.016715,1558709135.927297,1558709135.989421
1558709136.117288,1,1558709136.115367,1558709136.027714,1558709136.089850
1558709136.217289,1,1558709136.216565,1558709136.128121,1558709136.190379
1558709136.317377,1,1558709136.315855,1558709136.228592,1558709136.290600
1558709136.417433,1,1558709136.415806,1558709136.328704,1558709136.391010
1558709136.517408,1,1558709136.516435,1558709136.429216,1558709136.491376
1558709136.617472,1,1558709136.617128,1558709136.529650,1558709136.591758
1558709136.717479,1,1558709136.715850,1558709136.630290,1558709136.692111
1558709136.817538,1,1558709136.816527,1558709136.730840,1558709136.792566
1558709136.917526,1,1558709136.917310,1558709136.831228,1558709136.892972
1558709137.017489,1,1558709137.015524,1558709136.931638,1558709136.993376
1558709137.117431,1,1558709137.116057,1558709137.032017,1558709137.093761
1558709137.217526,1,1558709137.216271,1558709137.132395,1558709137.194090
1558709137.317465,1,1558709137.316927,1558709137.232712,1558709137.294475
1558709137.417536,1,1558709137.417357,1558709137.333146,1558709137.394879
1558709137.517518,1,1558709137.515917,1558709137.433509,1558709137.495293
1558709137.617495,1,1558709137.616346,1558709137.533921,1558709137.595656
1558709137.717553,1,1558709137.716979,1558709137.634289,1558709137.696077
1558709137.817540,1,1558709137.817453,1558709137.734747,1558709137.796442
1558709137.917514,1,1558709137.916119,1558709137.835189,1558709137.896815
1558709138.017491,1,1558709138.016681,1558709137.935680,1558709137.997216
1558709138.117472,1,1558709138.117237,1558709138.036143,1558709138.097647
1558709138.217527,1,1558709138.215642,1558709138.136553,1558709138.197985
1558709138.317436,1,1558709138.316175,1558709138.236838,1558709138.298364
1558709138.417446,1,1558709138.416649,1558709138.337338,1558709138.398838
1558709138.517513,1,1558709138.517181,1558709138.437652,1558709138.499226
1558709138.617518,1,1558709138.615557,1558709138.538021,1558709138.599602
1558709138.717433,1,1558709138.716120,1558709138.638457,1558709138.699999
1558709138.817417,1,1558709138.816607,1558709138.738920,1558709138.800409
1558709138.917402,1,1558709138.917136,1558709138.839162,1558709138.900811
1558709139.017380,1,1558709139.015456,1558709138.939728,1558709139.001225
1558709139.117299,1,1558709139.116023,1558709139.040184,1558709139.101637
1558709139.217354,1,1558709139.216529,1558709139.140536,1558709139.201979
1558709139.317417,1,1558709139.316984,1558709139.240918,1558709139.302360
1558709139.417377,1,1558709139.415433,1558709139.341411,1558709139.402748
1558709139.517370,1,1558709139.515868,1558709139.441841,1558709139.503107
1558709139.617425,1,1558709139.616246,1558709139.542246,1558709139.603471
1558709139.717507,1,1558709139.717378,1558709139.642663,1558709139.703980
1558709139.817364,1,1558709139.815897,1558709139.743165,1558709139.804373
1558709139.917394,1,1558709139.916689,1558709139.843446,1558709139.904757
1558709140.017379,1,1558709140.016814,1558709139.943831,1558709140.005153
1558709140.117445,1,1558709140.117384,1558709140.044200,1558709140.105574
1558709140.217504,1,1558709140.215659,1558709140.144610,1558709140.205958
1558709140.317392,1,1558709140.316330,1558709140.244940,1558709140.306346
1558709140.417459,1,1558709140.416670,1558709140.345369,1558709140.406704
1558709140.517462,1,1558709140.517229,1558709140.445708,1558709140.507138
1558709140.617510,1,1558709140.615587,1558709140.546214,1558709140.607498
1558709140.717443,1,1558709140.716518,1558709140.646690,1558709140.707869
1558709140.817503,1,1558709140.816845,1558709140.747126,1558709140.808222
1558709140.917487,1,1558709140.916371,1558709140.847602,1558709140.908720
1558709141.017492,1,1558709141.016762,1558709140.948061,1558709141.009145
1558709141.117536,1,1558709141.117315,1558709141.048337,1558709141.109563
1558709141.217585,1,1558709141.215635,1558709141.148759,1558709141.209907
1558709141.317447,1,1558709141.316131,1558709141.249096,1558709141.310306
1558709141.417412,1,1558709141.416655,1558709141.349545,1558709141.410673
1558709141.517462,1,1558709141.517312,1558709141.449965,1558709141.511035
1558709141.617470,1,1558709141.615621,1558709141.550362,1558709141.611396
1558709141.717379,1,1558709141.716106,1558709141.650741,1558709141.711773
1558709141.817375,1,1558709141.816219,1558709141.751188,1558709141.812206
1558709141.917350,1,1558709141.916988,1558709141.851518,1558709141.912596
1558709142.017415,1,1558709142.015421,1558709141.951921,1558709142.013074
1558709142.117195,1,1558709142.115924,1558709142.052303,1558709142.113498
1558709142.217252,1,1558709142.216307,1558709142.152722,1558709142.213848
1558709142.317308,1,1558709142.316978,1558709142.253233,1558709142.314245
1558709142.417361,1,1558709142.415351,1558709142.353655,1558709142.414594
1558709142.517350,1,1558709142.515823,1558709142.454016,1558709142.515003
1558709142.617407,1,1558709142.616271,1558709142.554426,1558709142.615365
1558709142.717460,1,1558709142.716733,1558709142.654851,1558709142.715731
1558709142.817525,1,1558709142.817471,1558709142.755340,1558709142.816110
1558709142.917332,1,1558709142.915632,1558709142.855915,1558709142.916530
1558709143.017421,1,1558709143.015803,1558709142.956350,1558709143.016928
1558709143.117432,1,1558709143.116273,1558709143.056773,1558709143.117305
1558709143.217510,1,1558709143.216706,1558709143.157297,1558709143.117305
1558709143.317309,1,1558709143.315301,1558709143.257661,1558709143.217760
1558709143.417309,1,1558709143.415673,1558709143.358007,1558709143.318177
1558709143.517370,1,1558709143.515905,1558709143.458575,1558709143.418592
1558709143.617255,1,1558709143.616398,1558709143.558841,1558709143.519080
1558709143.717318,1,1558709143.716892,1558709143.659333,1558709143.619485
1558709143.817379,1,1558709143.817340,1558709143.759765,1558709143.719911
1558709143.917429,1,1558709143.916023,1558709143.860173,1558709143.820286
1558709144.017441,1,1558709144.016381,1558709143.960577,1558709143.920660
1558709144.117516,1,1558709144.117129,1558709144.061060,1558709144.021103
1558709144.217590,1,1558709144.217359,1558709144.161418,1558709144.121536
1558709144.317619,1,1558709144.317559,1558709144.261885,1558709144.221984
1558709144.417660,1,1558709144.415909,1558709144.362267,1558709144.322440
1558709144.517727,1,1558709144.516691,1558709144.462679,1558709144.422801
1558709144.617787,1,1558709144.617212,1558709144.563157,1558709144.523212
1558709144.717847,1,1558709144.716049,1558709144.663720,1558709144.623574
1558709144.817826,1,1558709144.816387,1558709144.763987,1558709144.723968
1558709144.917892,1,1558709144.916986,1558709144.864462,1558709144.824321
1558709145.017954,1,1558709145.017400,1558709144.964884,1558709144.924726
1558709145.118009,1,1558709145.116057,1558709145.065399,1558709145.025113
1558709145.217997,1,1558709145.216543,1558709145.165803,1558709145.125489
1558709145.318055,1,1558709145.317022,1558709145.266296,1558709145.225850
1558709145.418116,1,1558709145.417509,1558709145.366615,1558709145.326246
1558709145.518194,1,1558709145.518119,1558709145.467076,1558709145.426597
1558709145.618251,1,1558709145.616680,1558709145.567511,1558709145.527015
1558709145.718311,1,1558709145.717394,1558709145.668081,1558709145.627352
1558709145.818375,1,1558709145.818295,1558709145.768534,1558709145.727837
1558709145.918449,1,1558709145.916885,1558709145.868905,1558709145.828264
1558709146.018514,1,1558709146.017335,1558709145.969290,1558709145.928721
1558709146.118588,1,1558709146.118079,1558709146.069779,1558709146.029106
1558709146.218641,1,1558709146.218460,1558709146.170110,1558709146.129497
1558709146.318636,1,1558709146.317050,1558709146.270545,1558709146.229850
1558709146.418646,1,1558709146.417421,1558709146.370977,1558709146.330229
1558709146.518655,1,1558709146.518154,1558709146.471363,1558709146.430614
1558709146.618567,1,1558709146.616657,1558709146.571718,1558709146.531002
1558709146.718483,1,1558709146.717451,1558709146.672251,1558709146.631344
1558709146.818496,1,1558709146.817940,1558709146.772626,1558709146.731696
1558709146.918500,1,1558709146.918453,1558709146.873080,1558709146.832044
1558709147.018543,1,1558709147.016820,1558709146.973484,1558709146.932515
1558709147.118611,1,1558709147.117591,1558709147.073945,1558709147.032923
1558709147.218585,1,1558709147.218037,1558709147.174394,1558709147.133307
1558709147.318571,1,1558709147.316671,1558709147.274812,1558709147.233644
1558709147.418496,1,1558709147.417111,1558709147.375213,1558709147.334026
1558709147.518546,1,1558709147.517757,1558709147.475837,1558709147.434360
1558709147.618531,1,1558709147.618209,1558709147.576198,1558709147.534756
1558709147.718514,1,1558709147.716743,1558709147.676718,1558709147.635102
1558709147.818522,1,1558709147.817032,1558709147.777117,1558709147.735518
1558709147.918586,1,1558709147.917546,1558709147.877653,1558709147.835873
1558709148.018647,1,1558709148.017738,1558709147.978048,1558709147.936290
1558709148.118711,1,1558709148.118515,1558709148.078591,1558709148.036729
1558709148.218789,1,1558709148.216966,1558709148.178857,1558709148.137153
1558709148.318766,1,1558709148.317530,1558709148.279416,1558709148.237535
1558709148.418828,1,1558709148.417905,1558709148.379761,1558709148.337937
1558709148.518892,1,1558709148.518523,1558709148.480334,1558709148.438248
1558709148.618958,1,1558709148.618961,1558709148.580712,1558709148.538683
1558709148.718999,1,1558709148.717373,1558709148.681209,1558709148.639014
1558709148.819054,1,1558709148.818202,1558709148.781678,1558709148.739469
1558709148.919122,1,1558709148.917188,1558709148.882119,1558709148.839871
1558709149.019124,1,1558709149.017625,1558709148.982507,1558709148.940269
1558709149.119073,1,1558709149.118214,1558709149.083025,1558709149.040663
1558709149.219135,1,1558709149.218710,1558709149.183441,1558709149.141068
1558709149.319217,1,1558709149.317347,1558709149.283976,1558709149.241463
1558709149.419200,1,1558709149.417943,1558709149.384444,1558709149.341835
1558709149.519254,1,1558709149.518458,1558709149.484819,1558709149.442185
1558709149.619222,1,1558709149.618808,1558709149.585221,1558709149.542544
1558709149.719287,1,1558709149.717670,1558709149.685752,1558709149.642864
1558709149.819343,1,1558709149.818132,1558709149.786148,1558709149.743234
1558709149.919404,1,1558709149.918833,1558709149.886616,1558709149.843594
1558709150.019460,1,1558709150.019271,1558709149.986952,1558709149.943980
1558709150.119517,1,1558709150.117785,1558709150.087465,1558709150.044409
1558709150.219567,1,1558709150.218175,1558709150.187803,1558709150.144789
1558709150.319631,1,1558709150.318741,1558709150.288250,1558709150.245134
1558709150.419682,1,1558709150.419270,1558709150.388624,1558709150.345533
1558709150.519726,1,1558709150.517818,1558709150.489053,1558709150.445892
1558709150.619643,1,1558709150.618257,1558709150.589451,1558709150.546317
1558709150.719630,1,1558709150.718946,1558709150.689986,1558709150.646655
1558709150.819648,1,1558709150.818127,1558709150.791728,1558709150.747007
1558709150.919705,1,1558709150.919133,1558709150.890840,1558709150.847450
1558709151.019759,1,1558709151.019518,1558709150.991207,1558709150.947815
1558709151.119843,1,1558709151.118067,1558709151.091737,1558709151.048201
1558709151.219785,1,1558709151.218431,1558709151.192070,1558709151.148633
1558709151.319763,1,1558709151.318934,1558709151.292578,1558709151.248983
1558709151.419724,1,1558709151.419438,1558709151.392894,1558709151.349345
1558709151.519784,1,1558709151.517975,1558709151.493417,1558709151.449722
1558709151.619708,1,1558709151.618468,1558709151.593818,1558709151.550108
1558709151.719736,1,1558709151.719157,1558709151.694253,1558709151.650494
1558709151.819805,1,1558709151.819776,1558709151.794766,1558709151.750980
1558709151.919864,1,1558709151.918250,1558709151.895251,1558709151.851340
1558709152.019922,1,1558709152.018636,1558709151.995652,1558709151.951746
1558709152.119972,1,1558709152.119545,1558709152.096092,1558709152.052165
1558709152.220044,1,1558709152.220010,1558709152.196438,1558709152.152553
1558709152.320089,1,1558709152.318607,1558709152.296864,1558709152.252913
1558709152.420153,1,1558709152.419225,1558709152.397203,1558709152.353259
1558709152.520210,1,1558709152.519836,1558709152.497721,1558709152.453622
1558709152.620272,1,1558709152.618265,1558709152.598033,1558709152.553989
1558709152.720280,1,1558709152.719072,1558709152.698567,1558709152.654336
1558709152.820336,1,1558709152.819515,1558709152.798879,1558709152.754696
1558709152.920394,1,1558709152.920306,1558709152.899290,1558709152.855031
1558709153.020465,1,1558709153.018683,1558709152.999629,1558709152.955397
1558709153.120482,1,1558709153.119212,1558709153.100165,1558709153.055790
1558709153.220537,1,1558709153.219519,1558709153.200531,1558709153.156183
1558709153.320482,1,1558709153.320178,1558709153.301069,1558709153.256558
1558709153.420541,1,1558709153.418610,1558709153.401405,1558709153.356932
1558709153.520531,1,1558709153.519088,1558709153.501900,1558709153.457307
1558709153.620592,1,1558709153.619578,1558709153.602337,1558709153.557701
1558709153.720648,1,1558709153.720072,1558709153.702844,1558709153.658088
1558709153.820630,1,1558709153.820580,1558709153.803207,1558709153.758511
1558709153.920692,1,1558709153.919260,1558709153.903773,1558709153.858956
1558709154.020760,1,1558709154.019820,1558709154.004150,1558709153.959339
1558709154.120817,1,1558709154.120221,1558709154.104630,1558709154.059787
1558709154.220773,1,1558709154.220725,1558709154.205078,1558709154.160181
1558709154.320821,1,1558709154.319385,1558709154.305467,1558709154.260525
1558709154.420804,1,1558709154.419870,1558709154.405834,1558709154.360918
1558709154.520789,1,1558709154.518744,1558709154.506500,1558709154.461323
1558709154.620829,1,1558709154.619140,1558709154.606876,1558709154.561731
1558709154.720854,1,1558709154.719741,1558709154.707339,1558709154.662254
1558709154.820903,1,1558709154.820392,1558709154.807666,1558709154.762658
1558709154.920962,1,1558709154.919194,1558709154.908088,1558709154.863125
1558709155.020954,1,1558709155.019481,1558709155.008501,1558709154.963500
1558709155.121010,1,1558709155.120147,1558709155.108944,1558709155.063898
1558709155.221077,1,1558709155.220649,1558709155.209337,1558709155.164263
1558709155.321138,1,1558709155.319219,1558709155.309811,1558709155.264672
1558709155.421039,1,1558709155.419566,1558709155.410135,1558709155.365033
1558709155.521029,1,1558709155.520084,1558709155.510634,1558709155.465394
1558709155.621095,1,1558709155.620518,1558709155.610979,1558709155.565788
1558709155.721106,1,1558709155.721021,1558709155.711450,1558709155.666169
1558709155.821165,1,1558709155.819406,1558709155.811839,1558709155.766552
1558709155.921232,1,1558709155.920037,1558709155.912346,1558709155.866943
1558709156.021263,1,1558709156.020347,1558709156.012627,1558709155.967310
1558709156.121328,1,1558709156.121264,1558709156.113183,1558709156.067711
1558709156.221379,1,1558709156.219614,1558709156.213481,1558709156.168071
1558709156.321404,1,1558709156.320134,1558709156.313872,1558709156.268583
1558709156.421457,1,1558709156.420533,1558709156.414243,1558709156.369036
1558709156.521511,1,1558709156.521199,1558709156.514695,1558709156.469449
1558709156.621560,1,1558709156.619576,1558709156.614974,1558709156.569813
1558709156.721556,1,1558709156.720005,1558709156.715386,1558709156.670196
1558709156.821611,1,1558709156.820497,1558709156.815753,1558709156.770549
1558709156.921664,1,1558709156.921298,1558709156.916240,1558709156.870950
1558709157.021717,1,1558709157.019769,1558709157.016631,1558709156.971311
1558709157.121721,1,1558709157.120631,1558709157.116981,1558709157.071777
1558709157.221764,1,1558709157.221063,1558709157.217262,1558709157.172167
