1558713415.999335,1,1558713415.998399,1558713415.953227,1558713415.980928
1558713416.099368,1,1558713416.098863,1558713416.053516,1558713416.081517
1558713416.199337,1,1558713416.199018,1558713416.153905,1558713416.181932
1558713416.299434,1,1558713416.299324,1558713416.254293,1558713416.282364
1558713416.399495,1,1558713416.397580,1558713416.354636,1558713416.382754
1558713416.499407,1,1558713416.497746,1558713416.454909,1558713416.483211
1558713416.599477,1,1558713416.598108,1558713416.555325,1558713416.583623
1558713416.699564,1,1558713416.698458,1558713416.655579,1558713416.684059
1558713416.799622,1,1558713416.798635,1558713416.755959,1558713416.784493
1558713416.899711,1,1558713416.898900,1558713416.856304,1558713416.884985
1558713416.999768,1,1558713416.999046,1558713416.956692,1558713416.985378
1558713417.099844,1,1558713417.099569,1558713417.056996,1558713417.085883
1558713417.199896,1,1558713417.199839,1558713417.157413,1558713417.186244
1558713417.299997,1,1558713417.298086,1558713417.257686,1558713417.286743
1558713417.399755,1,1558713417.398057,1558713417.358077,1558713417.387139
1558713417.499820,1,1558713417.498403,1558713417.458509,1558713417.487678
1558713417.599880,1,1558713417.598582,1558713417.558788,1558713417.588060
1558713417.699969,1,1558713417.699083,1558713417.659061,1558713417.688524
1558713417.800026,1,1558713417.799208,1558713417.759501,1558713417.788970
1558713417.900209,1,1558713417.899647,1558713417.859839,1558713417.889477
1558713418.000249,1,1558713417.999849,1558713417.960242,1558713417.989922
1558713418.100380,1,1558713418.100327,1558713418.060608,1558713418.090485
1558713418.200445,1,1558713418.198425,1558713418.160964,1558713418.190899
1558713418.300314,1,1558713418.298697,1558713418.261362,1558713418.291469
1558713418.400404,1,1558713418.399028,1558713418.361686,1558713418.391969
1558713418.500470,1,1558713418.499453,1558713418.462041,1558713418.492410
1558713418.600545,1,1558713418.599668,1558713418.562399,1558713418.592831
1558713418.700640,1,1558713418.700319,1558713418.662721,1558713418.693334
1558713418.800761,1,1558713418.799718,1558713418.763333,1558713418.793865
1558713418.900849,1,1558713418.900844,1558713418.863994,1558713418.894428
1558713419.000905,1,1558713418.998974,1558713418.964132,1558713418.994875
1558713419.100915,1,1558713419.099226,1558713419.064513,1558713419.095368
1558713419.200930,1,1558713419.199355,1558713419.164807,1558713419.195791
1558713419.301005,1,1558713419.299764,1558713419.265235,1558713419.296361
1558713419.401063,1,1558713419.399860,1558713419.365540,1558713419.396737
1558713419.501144,1,1558713419.500192,1558713419.465857,1558713419.497252
1558713419.601275,1,1558713419.600300,1558713419.566246,1558713419.597636
1558713419.701361,1,1558713419.700590,1558713419.666556,1558713419.698068
1558713419.801434,1,1558713419.800967,1558713419.766963,1558713419.798487
1558713419.901531,1,1558713419.900073,1558713419.867426,1558713419.898968
1558713420.001631,1,1558713420.001426,1558713419.967780,1558713419.999526
1558713420.101603,1,1558713420.100266,1558713420.068088,1558713420.100034
1558713420.201675,1,1558713420.200559,1558713420.168410,1558713420.200576
1558713420.301757,1,1558713420.300680,1558713420.268714,1558713420.301099
1558713420.401834,1,1558713420.401065,1558713420.369122,1558713420.401551
1558713420.501862,1,1558713420.501526,1558713420.469514,1558713420.401551
1558713420.601665,1,1558713420.599665,1558713420.569878,1558713420.502134
1558713420.701599,1,1558713420.699919,1558713420.670485,1558713420.602462
1558713420.801672,1,1558713420.800127,1558713420.771064,1558713420.703000
1558713420.901787,1,1558713420.900316,1558713420.871335,1558713420.803438
1558713421.001853,1,1558713421.000698,1558713420.971713,1558713420.903967
1558713421.101887,1,1558713421.100036,1558713421.072082,1558713421.004432
1558713421.201854,1,1558713421.200714,1558713421.172250,1558713421.105114
1558713421.301929,1,1558713421.301246,1558713421.272918,1558713421.205317
1558713421.401990,1,1558713421.401237,1558713421.373237,1558713421.305763
1558713421.502061,1,1558713421.501560,1558713421.473627,1558713421.406193
1558713421.602122,1,1558713421.601830,1558713421.573993,1558713421.506625
1558713421.702212,1,1558713421.702090,1558713421.674420,1558713421.607051
1558713421.802202,1,1558713421.802120,1558713421.774750,1558713421.707475
1558713421.902270,1,1558713421.900560,1558713421.875334,1558713421.807881
1558713422.002335,1,1558713422.000758,1558713421.975481,1558713421.908356
1558713422.102403,1,1558713422.101044,1558713422.076012,1558713422.008769
1558713422.202505,1,1558713422.201699,1558713422.176398,1558713422.109256
1558713422.302558,1,1558713422.300948,1558713422.276819,1558713422.209817
1558713422.402660,1,1558713422.400738,1558713422.377136,1558713422.310175
1558713422.502513,1,1558713422.500938,1558713422.477549,1558713422.410610
1558713422.602574,1,1558713422.601225,1558713422.577794,1558713422.511245
1558713422.702644,1,1558713422.701607,1558713422.678180,1558713422.611597
1558713422.802701,1,1558713422.801670,1558713422.778511,1558713422.712009
1558713422.902769,1,1558713422.901677,1558713422.878919,1558713422.812447
1558713423.002834,1,1558713423.001940,1558713422.979218,1558713422.912935
1558713423.102903,1,1558713423.102282,1558713423.079823,1558713423.013349
1558713423.202976,1,1558713423.202341,1558713423.180187,1558713423.113846
1558713423.303046,1,1558713423.302688,1558713423.280585,1558713423.214216
1558713423.403136,1,1558713423.402164,1558713423.381125,1558713423.314849
1558713423.503244,1,1558713423.502267,1558713423.481332,1558713423.415402
1558713423.603219,1,1558713423.602442,1558713423.581878,1558713423.515942
1558713423.703288,1,1558713423.702814,1558713423.682280,1558713423.616325
1558713423.803351,1,1558713423.802993,1558713423.782647,1558713423.716860
1558713423.903529,1,1558713423.903143,1558713423.883122,1558713423.817324
1558713424.003590,1,1558713424.003154,1558713423.983451,1558713423.917776
1558713424.103711,1,1558713424.103459,1558713424.083846,1558713424.018197
1558713424.203778,1,1558713424.203569,1558713424.184298,1558713424.118733
1558713424.303844,1,1558713424.302052,1558713424.284639,1558713424.219123
1558713424.403839,1,1558713424.402395,1558713424.384878,1558713424.319596
1558713424.503867,1,1558713424.503400,1558713424.485414,1558713424.420043
1558713424.603925,1,1558713424.603165,1558713424.585561,1558713424.520649
1558713424.703920,1,1558713424.703646,1558713424.686173,1558713424.620887
1558713424.803903,1,1558713424.802072,1558713424.786518,1558713424.721353
1558713424.903948,1,1558713424.902277,1558713424.886998,1558713424.821746
1558713425.004017,1,1558713425.002606,1558713424.987353,1558713424.922182
1558713425.104100,1,1558713425.103025,1558713425.087747,1558713425.022653
1558713425.204158,1,1558713425.203290,1558713425.188101,1558713425.123198
1558713425.304231,1,1558713425.303700,1558713425.288672,1558713425.223623
1558713425.404292,1,1558713425.403816,1558713425.388927,1558713425.324083
1558713425.504362,1,1558713425.504168,1558713425.489408,1558713425.424559
1558713425.604427,1,1558713425.602401,1558713425.589807,1558713425.525091
1558713425.704450,1,1558713425.704190,1558713425.690375,1558713425.625751
1558713425.804508,1,1558713425.803148,1558713425.790630,1558713425.726301
1558713425.904574,1,1558713425.903390,1558713425.891033,1558713425.826705
1558713426.004646,1,1558713426.003790,1558713425.991478,1558713425.927180
1558713426.104755,1,1558713426.104056,1558713426.091784,1558713426.027680
1558713426.204826,1,1558713426.204337,1558713426.192109,1558713426.128169
1558713426.305042,1,1558713426.304815,1558713426.292525,1558713426.228665
1558713426.405118,1,1558713426.403090,1558713426.392869,1558713426.329145
1558713426.505124,1,1558713426.503513,1558713426.493552,1558713426.429556
1558713426.605193,1,1558713426.603711,1558713426.594001,1558713426.530034
1558713426.705250,1,1558713426.704074,1558713426.694472,1558713426.630449
1558713426.805310,1,1558713426.804897,1558713426.795023,1558713426.731134
1558713426.905375,1,1558713426.904007,1558713426.895123,1558713426.831787
1558713427.005439,1,1558713427.003795,1558713426.995683,1558713426.932023
1558713427.105514,1,1558713427.103871,1558713427.096062,1558713427.032412
1558713427.205576,1,1558713427.203919,1558713427.196355,1558713427.132882
1558713427.305659,1,1558713427.304677,1558713427.296782,1558713427.233445
1558713427.405725,1,1558713427.404779,1558713427.397076,1558713427.333862
1558713427.505805,1,1558713427.505188,1558713427.497528,1558713427.434233
1558713427.605867,1,1558713427.605359,1558713427.598039,1558713427.534660
1558713427.705935,1,1558713427.705820,1558713427.698265,1558713427.635121
1558713427.805995,1,1558713427.803967,1558713427.798670,1558713427.735734
1558713427.906016,1,1558713427.904371,1558713427.899159,1558713427.836075
1558713428.006003,1,1558713428.005711,1558713427.999599,1558713427.936738
1558713428.106071,1,1558713428.104527,1558713428.099965,1558713428.037270
1558713428.206137,1,1558713428.204869,1558713428.200483,1558713428.137916
1558713428.306214,1,1558713428.305211,1558713428.300851,1558713428.238286
1558713428.406282,1,1558713428.405586,1558713428.401231,1558713428.338702
1558713428.506407,1,1558713428.506042,1558713428.501664,1558713428.439134
1558713428.606368,1,1558713428.606155,1558713428.601956,1558713428.539591
1558713428.706427,1,1558713428.706398,1558713428.702506,1558713428.639973
1558713428.806419,1,1558713428.804583,1558713428.802914,1558713428.740402
1558713428.906376,1,1558713428.904947,1558713428.903453,1558713428.840803
1558713429.006431,1,1558713429.005138,1558713429.003790,1558713428.941314
1558713429.106541,1,1558713429.105968,1558713429.104267,1558713429.041693
1558713429.206632,1,1558713429.205321,1558713429.204661,1558713429.142377
1558713429.306689,1,1558713429.305777,1558713429.304989,1558713429.242799
1558713429.406751,1,1558713429.405958,1558713429.405336,1558713429.343205
1558713429.506813,1,1558713429.506327,1558713429.505764,1558713429.443665
1558713429.606869,1,1558713429.606485,1558713429.606072,1558713429.544156
1558713429.706942,1,1558713429.705837,1558713429.706536,1558713429.644578
1558713429.807040,0,1558713429.805161,1558713429.706536,1558713429.745084
1558713429.906955,0,1558713429.905446,1558713429.807119,1558713429.845574
1558713430.007022,1,1558713430.005772,1558713429.907558,1558713429.945966
1558713430.107190,1,1558713430.106583,1558713430.007970,1558713430.046569
1558713430.207267,1,1558713430.206965,1558713430.108454,1558713430.147044
1558713430.307166,1,1558713430.305918,1558713430.208916,1558713430.247696
1558713430.407232,1,1558713430.406312,1558713430.309245,1558713430.348159
1558713430.507290,1,1558713430.506971,1558713430.409486,1558713430.448562
1558713430.607364,1,1558713430.607245,1558713430.509952,1558713430.548970
1558713430.707430,1,1558713430.705783,1558713430.610279,1558713430.649352
1558713430.807484,1,1558713430.805944,1558713430.710661,1558713430.749776
1558713430.907545,1,1558713430.906584,1558713430.810960,1558713430.850397
1558713431.007517,1,1558713431.007094,1558713430.911618,1558713430.950826
1558713431.107594,1,1558713431.105779,1558713431.012005,1558713431.051347
1558713431.207581,1,1558713431.206225,1558713431.112471,1558713431.151925
1558713431.307641,1,1558713431.306612,1558713431.212823,1558713431.252367
1558713431.407696,1,1558713431.406855,1558713431.313272,1558713431.352908
1558713431.507758,1,1558713431.507405,1558713431.413552,1558713431.453349
1558713431.607815,1,1558713431.607647,1558713431.514017,1558713431.553763
1558713431.707885,1,1558713431.706025,1558713431.614382,1558713431.654144
1558713431.807808,1,1558713431.805963,1558713431.714746,1558713431.754567
1558713431.907810,1,1558713431.906533,1558713431.815063,1558713431.855016
1558713432.007868,1,1558713432.006702,1558713431.915546,1558713431.955430
1558713432.107949,1,1558713432.106840,1558713432.015836,1558713432.056015
1558713432.208004,1,1558713432.207131,1558713432.116312,1558713432.156561
1558713432.308069,1,1558713432.307701,1558713432.216684,1558713432.256945
1558713432.408086,1,1558713432.407943,1558713432.317214,1558713432.357404
1558713432.508154,1,1558713432.506274,1558713432.417373,1558713432.457804
1558713432.608047,1,1558713432.606480,1558713432.517759,1558713432.558215
1558713432.708111,1,1558713432.706867,1558713432.618093,1558713432.658735
1558713432.808173,1,1558713432.807118,1558713432.718452,1558713432.759141
1558713432.908231,1,1558713432.907495,1558713432.818792,1558713432.859526
1558713433.008302,1,1558713433.007824,1558713432.919245,1558713432.959971
1558713433.108316,1,1558713433.108251,1558713433.019481,1558713433.060354
1558713433.208387,1,1558713433.206380,1558713433.119909,1558713433.160798
1558713433.308265,1,1558713433.307046,1558713433.220252,1558713433.261324
1558713433.408335,1,1558713433.407138,1558713433.320617,1558713433.361784
1558713433.508334,1,1558713433.507655,1558713433.421016,1558713433.462160
1558713433.608331,1,1558713433.607900,1558713433.521512,1558713433.562567
1558713433.708394,1,1558713433.708150,1558713433.621773,1558713433.662956
1558713433.808452,1,1558713433.808304,1558713433.722103,1558713433.763409
1558713433.908457,1,1558713433.906695,1558713433.822470,1558713433.863798
1558713434.008398,1,1558713434.006975,1558713433.922941,1558713433.964247
1558713434.108399,1,1558713434.107406,1558713434.023270,1558713434.064711
1558713434.208463,1,1558713434.207631,1558713434.123718,1558713434.165194
1558713434.308596,1,1558713434.308593,1558713434.224025,1558713434.265553
1558713434.408400,1,1558713434.406883,1558713434.324403,1558713434.365974
1558713434.508457,1,1558713434.507790,1558713434.424663,1558713434.466418
1558713434.608514,1,1558713434.608140,1558713434.525080,1558713434.566825
1558713434.708572,1,1558713434.706970,1558713434.625398,1558713434.667148
1558713434.808557,1,1558713434.807355,1558713434.725825,1558713434.767551
1558713434.908629,1,1558713434.908091,1558713434.826108,1558713434.867995
1558713435.008707,1,1558713435.006596,1558713434.926555,1558713434.968358
1558713435.108621,1,1558713435.107059,1558713435.026841,1558713435.068816
1558713435.208581,1,1558713435.207250,1558713435.127264,1558713435.169204
1558713435.308647,1,1558713435.307725,1558713435.227554,1558713435.269577
1558713435.408722,1,1558713435.407926,1558713435.327956,1558713435.369990
1558713435.508784,1,1558713435.508558,1558713435.428204,1558713435.470387
1558713435.608855,1,1558713435.608757,1558713435.528635,1558713435.570786
1558713435.708933,1,1558713435.707336,1558713435.628917,1558713435.671321
1558713435.808906,1,1558713435.807466,1558713435.729303,1558713435.771685
1558713435.908964,1,1558713435.907819,1558713435.829755,1558713435.872139
1558713436.009037,1,1558713436.008128,1558713435.930140,1558713435.972555
1558713436.109102,1,1558713436.108644,1558713436.030434,1558713436.072981
1558713436.209161,1,1558713436.208896,1558713436.130802,1558713436.173394
1558713436.309249,1,1558713436.307454,1558713436.231257,1558713436.273801
1558713436.409243,1,1558713436.407853,1558713436.331543,1558713436.374214
1558713436.509280,1,1558713436.508285,1558713436.431849,1558713436.474665
1558713436.609340,1,1558713436.608509,1558713436.532234,1558713436.575040
1558713436.709412,1,1558713436.708963,1558713436.632516,1558713436.675503
1558713436.809479,1,1558713436.809086,1558713436.733029,1558713436.775915
1558713436.909548,1,1558713436.907522,1558713436.833444,1558713436.876365
1558713437.009481,1,1558713437.007902,1558713436.933956,1558713436.976736
1558713437.109548,1,1558713437.108215,1558713437.034284,1558713437.077168
1558713437.209609,1,1558713437.208545,1558713437.134783,1558713437.177593
1558713437.309690,1,1558713437.307609,1558713437.235076,1558713437.278015
1558713437.409715,1,1558713437.407915,1558713437.335533,1558713437.378400
1558713437.509788,1,1558713437.508264,1558713437.435868,1558713437.478838
1558713437.609842,1,1558713437.608494,1558713437.536283,1558713437.579203
1558713437.709904,1,1558713437.708762,1558713437.636647,1558713437.679604
1558713437.809962,1,1558713437.808937,1558713437.737068,1558713437.779986
1558713437.910030,1,1558713437.909451,1558713437.837459,1558713437.880444
1558713438.010088,1,1558713438.009665,1558713437.938003,1558713437.980828
1558713438.110159,1,1558713438.108683,1558713438.038298,1558713438.081361
1558713438.210221,1,1558713438.209080,1558713438.138735,1558713438.181774
1558713438.310279,1,1558713438.309795,1558713438.239124,1558713438.282223
1558713438.410336,1,1558713438.410189,1558713438.339580,1558713438.382631
1558713438.510399,1,1558713438.508848,1558713438.439903,1558713438.483060
1558713438.610471,1,1558713438.609096,1558713438.540399,1558713438.583450
1558713438.710557,1,1558713438.709948,1558713438.640726,1558713438.683928
1558713438.810643,1,1558713438.810215,1558713438.741136,1558713438.784313
1558713438.910703,1,1558713438.908990,1558713438.841755,1558713438.884729
1558713439.010684,1,1558713439.009158,1558713438.942001,1558713438.985076
1558713439.110704,1,1558713439.109478,1558713439.042293,1558713439.085471
1558713439.210775,1,1558713439.209778,1558713439.142729,1558713439.185858
1558713439.310852,1,1558713439.310349,1558713439.243118,1558713439.286367
1558713439.410829,1,1558713439.410516,1558713439.343503,1558713439.386738
1558713439.510899,1,1558713439.510899,1558713439.443892,1558713439.487143
1558713439.610930,1,1558713439.608999,1558713439.544316,1558713439.587504
1558713439.710926,1,1558713439.709439,1558713439.644617,1558713439.687897
1558713439.810987,1,1558713439.809586,1558713439.745150,1558713439.788273
1558713439.911055,1,1558713439.909888,1558713439.845483,1558713439.888678
1558713440.011121,1,1558713440.010119,1558713439.946012,1558713439.989076
1558713440.111201,1,1558713440.110530,1558713440.046329,1558713440.089514
1558713440.211271,1,1558713440.210803,1558713440.146742,1558713440.189919
1558713440.311348,1,1558713440.311249,1558713440.246995,1558713440.290342
1558713440.411401,1,1558713440.409401,1558713440.347439,1558713440.390753
1558713440.511408,1,1558713440.510003,1558713440.447713,1558713440.491261
1558713440.611471,1,1558713440.610389,1558713440.548098,1558713440.591650
1558713440.711537,1,1558713440.711354,1558713440.648438,1558713440.692090
1558713440.811597,1,1558713440.809813,1558713440.748786,1558713440.792456
1558713440.911627,1,1558713440.910294,1558713440.849124,1558713440.892885
1558713441.011679,1,1558713441.010485,1558713440.949710,1558713440.993325
1558713441.111742,1,1558713441.110957,1558713441.049912,1558713441.093786
1558713441.211814,1,1558713441.211192,1558713441.150366,1558713441.194282
1558713441.311810,1,1558713441.311651,1558713441.250615,1558713441.294716
1558713441.411870,1,1558713441.409845,1558713441.351083,1558713441.395092
1558713441.511903,1,1558713441.510168,1558713441.451339,1558713441.495555
1558713441.611929,1,1558713441.610515,1558713441.551809,1558713441.595952
1558713441.711987,1,1558713441.711199,1558713441.652063,1558713441.696370
1558713441.811969,1,1558713441.811777,1558713441.752565,1558713441.796755
1558713441.912034,1,1558713441.910346,1558713441.852868,1558713441.897297
1558713442.011756,1,1558713442.010090,1558713441.953255,1558713441.997654
1558713442.111846,1,1558713442.110658,1558713442.053524,1558713442.098184
1558713442.211903,1,1558713442.211249,1558713442.154061,1558713442.198569
1558713442.311913,1,1558713442.310421,1558713442.254313,1558713442.299013
1558713442.411886,1,1558713442.410868,1558713442.354636,1558713442.399409
1558713442.511887,1,1558713442.509717,1558713442.454974,1558713442.499892
1558713442.611795,1,1558713442.610086,1558713442.555423,1558713442.600311
1558713442.711800,1,1558713442.710352,1558713442.655759,1558713442.700777
1558713442.811878,1,1558713442.810541,1558713442.756150,1558713442.801243
1558713442.911893,1,1558713442.910963,1558713442.856548,1558713442.901666
1558713443.011944,1,1558713443.011148,1558713442.956985,1558713443.002041
1558713443.112013,1,1558713443.111624,1558713443.057324,1558713443.102507
1558713443.212076,1,1558713443.211773,1558713443.157749,1558713443.202853
1558713443.312152,1,1558713443.312118,1558713443.258056,1558713443.303283
1558713443.412218,1,1558713443.410244,1558713443.358473,1558713443.403631
1558713443.512199,1,1558713443.510581,1558713443.458790,1558713443.504054
1558713443.612264,1,1558713443.610728,1558713443.559242,1558713443.604448
1558713443.712331,1,1558713443.711289,1558713443.659629,1558713443.704890
1558713443.812404,1,1558713443.811555,1558713443.760006,1558713443.805279
1558713443.912467,1,1558713443.912075,1558713443.860393,1558713443.905697
1558713444.012515,1,1558713444.012255,1558713443.960785,1558713444.006104
1558713444.112582,1,1558713444.111043,1558713444.061124,1558713444.106519
1558713444.212647,1,1558713444.211617,1558713444.161488,1558713444.206927
1558713444.312753,1,1558713444.310719,1558713444.261786,1558713444.307394
1558713444.412759,1,1558713444.410906,1558713444.362154,1558713444.407771
1558713444.512712,1,1558713444.511235,1558713444.462460,1558713444.508184
1558713444.612776,1,1558713444.611475,1558713444.562838,1558713444.608555
1558713444.712848,1,1558713444.711902,1558713444.663230,1558713444.708998
1558713444.812896,1,1558713444.812236,1558713444.763617,1558713444.809315
1558713444.912984,1,1558713444.912779,1558713444.864054,1558713444.909737
1558713445.012945,1,1558713445.011032,1558713444.964416,1558713445.010069
1558713445.112948,1,1558713445.111417,1558713445.064796,1558713445.110541
1558713445.213013,1,1558713445.211569,1558713445.165196,1558713445.210963
1558713445.313067,1,1558713445.312234,1558713445.265652,1558713445.311526
1558713445.413140,1,1558713445.412378,1558713445.365931,1558713445.411958
1558713445.513137,1,1558713445.513065,1558713445.466363,1558713445.512383
1558713445.613202,1,1558713445.611290,1558713445.566688,1558713445.612789
1558713445.713244,1,1558713445.711761,1558713445.667221,1558713445.612789
1558713445.813180,1,1558713445.811872,1558713445.767612,1558713445.713327
1558713445.913169,1,1558713445.912375,1558713445.868051,1558713445.813748
1558713446.013233,1,1558713446.012760,1558713445.968487,1558713445.914170
1558713446.113294,1,1558713446.113057,1558713446.068798,1558713446.014570
1558713446.213308,1,1558713446.211931,1558713446.169121,1558713446.115028
1558713446.313365,1,1558713446.312863,1558713446.269584,1558713446.215456
1558713446.413420,1,1558713446.413300,1558713446.369968,1558713446.315899
1558713446.513480,1,1558713446.512000,1558713446.470361,1558713446.416347
1558713446.613536,1,1558713446.612306,1558713446.570770,1558713446.516775
1558713446.713594,1,1558713446.713156,1558713446.671257,1558713446.617143
1558713446.813647,1,1558713446.813528,1558713446.771481,1558713446.717541
1558713446.913707,1,1558713446.912212,1558713446.871996,1558713446.817907
1558713447.013759,1,1558713447.012598,1558713446.972303,1558713446.918355
1558713447.113815,1,1558713447.113314,1558713447.072720,1558713447.018740
1558713447.213874,1,1558713447.213613,1558713447.173098,1558713447.119179
1558713447.313863,1,1558713447.312331,1558713447.273576,1558713447.219576
1558713447.413779,1,1558713447.412626,1558713447.373929,1558713447.320034
1558713447.513839,1,1558713447.513108,1558713447.474391,1558713447.420380
1558713447.613899,1,1558713447.613237,1558713447.574729,1558713447.520787
1558713447.713903,1,1558713447.713724,1558713447.675137,1558713447.621146
1558713447.813873,1,1558713447.813773,1558713447.775568,1558713447.721633
1558713447.913851,1,1558713447.912890,1558713447.876013,1558713447.822111
1558713448.013915,1,1558713448.013077,1558713447.976362,1558713447.922536
1558713448.113982,1,1558713448.113522,1558713448.076781,1558713448.022875
1558713448.214038,1,1558713448.213703,1558713448.177127,1558713448.123271
1558713448.314116,1,1558713448.312284,1558713448.277493,1558713448.223622
1558713448.414035,1,1558713448.412635,1558713448.377874,1558713448.324098
1558713448.514096,1,1558713448.513095,1558713448.478382,1558713448.424484
1558713448.614154,1,1558713448.613188,1558713448.578726,1558713448.524885
1558713448.714217,1,1558713448.713489,1558713448.679114,1558713448.625235
1558713448.814280,1,1558713448.813720,1558713448.779474,1558713448.725632
1558713448.914338,1,1558713448.912774,1558713448.879943,1558713448.826005
1558713449.014397,1,1558713449.013028,1558713448.980366,1558713448.926435
1558713449.114466,1,1558713449.113462,1558713449.080784,1558713449.026840
1558713449.214527,1,1558713449.213704,1558713449.181217,1558713449.127291
1558713449.314601,1,1558713449.313984,1558713449.281563,1558713449.227670
1558713449.414667,1,1558713449.414040,1558713449.381916,1558713449.328057
1558713449.514728,1,1558713449.514651,1558713449.482285,1558713449.428453
1558713449.614785,1,1558713449.612996,1558713449.582646,1558713449.528873
1558713449.714823,1,1558713449.713365,1558713449.683103,1558713449.629214
1558713449.814878,1,1558713449.813544,1558713449.783519,1558713449.729632
1558713449.914928,1,1558713449.914299,1558713449.883951,1558713449.830039
1558713450.014980,1,1558713450.014701,1558713449.984241,1558713449.930478
1558713450.115047,1,1558713450.113454,1558713450.084780,1558713450.030817
