1558717057.523596,1,1558717057.521863,1558717057.516606,1558717057.442085
1558717057.623651,1,1558717057.622047,1558717057.616990,1558717057.542517
1558717057.723718,1,1558717057.722351,1558717057.717350,1558717057.642913
1558717057.823790,1,1558717057.822633,1558717057.817679,1558717057.743318
1558717057.923878,1,1558717057.923072,1558717057.918159,1558717057.843682
1558717058.023956,1,1558717058.023226,1558717058.018502,1558717057.944141
1558717058.124027,1,1558717058.123470,1558717058.118874,1558717058.044515
1558717058.224099,1,1558717058.223566,1558717058.219184,1558717058.144871
1558717058.324160,1,1558717058.323872,1558717058.319664,1558717058.245215
1558717058.424227,1,1558717058.422134,1558717058.419962,1558717058.345652
1558717058.524232,1,1558717058.522452,1558717058.520380,1558717058.446041
1558717058.624263,1,1558717058.622379,1558717058.620700,1558717058.546411
1558717058.724257,1,1558717058.722567,1558717058.721163,1558717058.646789
1558717058.824327,1,1558717058.822525,1558717058.821591,1558717058.747171
1558717058.924392,1,1558717058.922856,1558717058.922018,1558717058.847606
1558717059.024452,1,1558717059.022983,1558717059.022399,1558717058.947981
1558717059.124506,1,1558717059.123257,1558717059.122823,1558717059.048341
1558717059.224571,1,1558717059.223426,1558717059.223133,1558717059.148763
1558717059.324634,1,1558717059.323676,1558717059.323561,1558717059.249133
1558717059.424699,1,1558717059.423954,1558717059.423949,1558717059.349573
1558717059.524766,1,1558717059.523612,1558717059.524310,1558717059.449949
1558717059.624850,1,1558717059.624010,1558717059.624633,1558717059.550431
1558717059.725037,0,1558717059.724768,1558717059.624633,1558717059.650816
1558717059.824836,0,1558717059.823134,1558717059.725138,1558717059.751176
1558717059.924906,1,1558717059.923544,1558717059.825471,1558717059.851946
1558717060.024970,1,1558717060.023700,1558717059.925838,1558717059.952359
1558717060.125028,1,1558717060.123858,1558717060.026150,1558717060.052752
1558717060.225082,1,1558717060.224031,1558717060.126621,1558717060.153142
1558717060.325137,1,1558717060.324311,1558717060.226990,1558717060.253487
1558717060.425198,1,1558717060.424442,1558717060.327379,1558717060.353889
1558717060.525270,1,1558717060.524725,1558717060.427742,1558717060.454286
1558717060.625328,1,1558717060.624949,1558717060.528150,1558717060.554668
1558717060.725390,1,1558717060.725298,1558717060.628507,1558717060.655067
1558717060.825454,1,1558717060.823528,1558717060.728921,1558717060.755431
1558717060.925446,1,1558717060.923897,1558717060.829369,1558717060.855786
1558717061.025506,1,1558717061.024053,1558717060.929834,1558717060.956223
1558717061.125548,1,1558717061.124742,1558717061.030226,1558717061.056514
1558717061.225602,1,1558717061.225159,1558717061.130648,1558717061.156908
1558717061.325658,1,1558717061.323852,1558717061.230950,1558717061.257263
1558717061.425678,1,1558717061.424064,1558717061.331415,1558717061.357649
1558717061.525742,1,1558717061.524467,1558717061.431970,1558717061.458047
1558717061.625800,1,1558717061.624722,1558717061.532208,1558717061.558496
1558717061.725860,1,1558717061.725023,1558717061.632576,1558717061.658883
1558717061.825973,1,1558717061.825159,1558717061.733017,1558717061.759355
1558717061.926032,1,1558717061.925834,1558717061.833343,1558717061.859796
1558717062.026094,1,1558717062.024112,1558717061.933781,1558717061.960126
1558717062.126083,1,1558717062.124090,1558717062.034133,1558717062.060609
1558717062.226079,1,1558717062.224662,1558717062.134661,1558717062.161252
1558717062.326138,1,1558717062.324960,1558717062.235060,1558717062.261856
1558717062.426203,1,1558717062.425112,1558717062.335449,1558717062.362231
1558717062.526267,1,1558717062.525593,1558717062.435731,1558717062.462834
1558717062.626325,1,1558717062.626025,1558717062.536144,1558717062.563197
1558717062.726417,1,1558717062.724582,1558717062.636561,1558717062.663680
1558717062.826406,1,1558717062.825008,1558717062.737042,1558717062.764113
1558717062.926465,1,1558717062.925319,1558717062.837396,1558717062.864543
1558717063.026523,1,1558717063.025532,1558717062.937782,1558717062.964941
1558717063.126580,1,1558717063.125885,1558717063.038106,1558717063.065382
1558717063.226656,1,1558717063.226420,1558717063.138510,1558717063.165787
1558717063.326729,1,1558717063.326003,1558717063.239064,1558717063.266487
1558717063.426801,1,1558717063.425927,1558717063.339189,1558717063.366695
1558717063.526860,1,1558717063.526302,1558717063.439718,1558717063.467087
1558717063.626921,1,1558717063.626497,1558717063.540126,1558717063.567505
1558717063.726979,1,1558717063.726738,1558717063.640455,1558717063.667960
1558717063.827045,1,1558717063.826860,1558717063.740861,1558717063.768370
1558717063.927118,1,1558717063.925168,1558717063.841215,1558717063.868810
1558717064.027120,1,1558717064.025335,1558717063.941926,1558717063.969252
1558717064.127175,1,1558717064.125576,1558717064.041929,1558717064.069724
1558717064.227153,1,1558717064.225847,1558717064.142517,1558717064.170115
1558717064.327206,1,1558717064.326125,1558717064.242948,1558717064.270513
1558717064.427286,1,1558717064.427213,1558717064.343411,1558717064.371045
1558717064.527343,1,1558717064.526239,1558717064.443857,1558717064.471740
1558717064.627399,1,1558717064.626322,1558717064.544271,1558717064.572163
1558717064.727457,1,1558717064.726577,1558717064.644576,1558717064.672617
1558717064.827507,1,1558717064.826654,1558717064.745063,1558717064.772997
1558717064.927569,1,1558717064.927083,1558717064.845360,1558717064.873390
1558717065.027641,1,1558717065.027204,1558717064.945769,1558717064.973778
1558717065.127694,1,1558717065.127517,1558717065.046149,1558717065.074234
1558717065.227756,1,1558717065.227670,1558717065.146621,1558717065.174637
1558717065.327807,1,1558717065.325986,1558717065.246957,1558717065.275037
1558717065.427822,1,1558717065.426061,1558717065.347638,1558717065.375416
1558717065.527896,1,1558717065.526700,1558717065.447845,1558717065.475888
1558717065.627940,1,1558717065.627769,1558717065.548327,1558717065.576504
1558717065.727998,1,1558717065.727946,1558717065.648426,1558717065.677053
1558717065.827879,1,1558717065.826256,1558717065.749004,1558717065.777602
1558717065.927941,1,1558717065.926615,1558717065.849403,1558717065.878045
1558717066.028001,1,1558717066.026798,1558717065.949825,1558717065.978492
1558717066.128062,1,1558717066.127005,1558717066.050215,1558717066.078857
1558717066.228122,1,1558717066.227187,1558717066.150591,1558717066.179215
1558717066.328183,1,1558717066.327519,1558717066.250959,1558717066.279610
1558717066.428250,1,1558717066.427805,1558717066.351356,1558717066.379991
1558717066.528307,1,1558717066.528110,1558717066.451930,1558717066.480483
1558717066.628353,1,1558717066.628219,1558717066.552429,1558717066.580904
1558717066.728372,1,1558717066.727518,1558717066.652995,1558717066.681724
1558717066.828413,1,1558717066.828332,1558717066.753397,1558717066.782222
1558717066.928486,1,1558717066.926895,1558717066.853662,1558717066.882690
1558717067.028544,1,1558717067.027354,1558717066.954038,1558717066.983096
1558717067.128598,1,1558717067.127970,1558717067.054374,1558717067.083479
1558717067.228665,1,1558717067.228282,1558717067.154872,1558717067.183854
1558717067.328728,1,1558717067.326897,1558717067.255164,1558717067.284232
1558717067.428730,1,1558717067.427150,1558717067.355596,1558717067.384575
1558717067.528790,1,1558717067.527383,1558717067.455981,1558717067.485004
1558717067.628848,1,1558717067.627476,1558717067.556501,1558717067.585363
1558717067.728914,1,1558717067.727774,1558717067.657106,1558717067.685757
1558717067.828987,1,1558717067.828133,1558717067.757547,1558717067.786125
1558717067.929054,1,1558717067.928677,1558717067.858143,1558717067.886343
1558717068.029014,1,1558717068.028734,1558717067.958511,1558717067.986746
1558717068.129071,1,1558717068.129018,1558717068.058885,1558717068.087122
1558717068.229136,1,1558717068.227194,1558717068.159205,1558717068.187473
1558717068.329129,1,1558717068.327264,1558717068.259670,1558717068.287803
1558717068.429085,1,1558717068.427423,1558717068.360112,1558717068.388142
1558717068.529144,1,1558717068.527728,1558717068.460567,1558717068.488547
1558717068.629205,1,1558717068.627988,1558717068.560939,1558717068.588905
1558717068.729273,1,1558717068.728168,1558717068.661426,1558717068.689264
1558717068.829328,1,1558717068.828707,1558717068.761973,1558717068.789793
1558717068.929459,1,1558717068.927293,1558717068.862250,1558717068.890233
1558717069.029442,1,1558717069.028755,1558717068.962740,1558717068.990729
1558717069.129514,1,1558717069.128567,1558717069.062890,1558717069.090923
1558717069.229584,1,1558717069.228781,1558717069.163395,1558717069.191278
1558717069.329646,1,1558717069.328896,1558717069.263858,1558717069.291696
1558717069.429629,1,1558717069.429067,1558717069.364247,1558717069.392040
1558717069.529685,1,1558717069.529296,1558717069.464801,1558717069.492443
1558717069.629745,1,1558717069.629523,1558717069.565165,1558717069.592844
1558717069.729812,1,1558717069.727927,1558717069.665681,1558717069.693270
1558717069.829793,1,1558717069.828129,1558717069.766031,1558717069.793654
1558717069.929874,1,1558717069.928682,1558717069.866558,1558717069.894014
1558717070.029952,1,1558717070.028992,1558717069.967011,1558717069.994396
1558717070.130101,1,1558717070.128807,1558717070.067782,1558717070.094862
1558717070.230189,1,1558717070.229074,1558717070.167928,1558717070.195103
1558717070.330259,1,1558717070.329576,1558717070.268521,1558717070.295581
1558717070.430316,1,1558717070.429860,1558717070.368964,1558717070.395982
1558717070.530381,1,1558717070.530195,1558717070.469436,1558717070.496361
1558717070.630441,1,1558717070.628544,1558717070.569830,1558717070.596765
1558717070.730361,1,1558717070.728862,1558717070.670308,1558717070.697154
1558717070.830422,1,1558717070.829018,1558717070.770660,1558717070.797534
1558717070.930483,1,1558717070.929275,1558717070.871140,1558717070.897933
1558717071.030574,1,1558717071.029409,1558717070.971664,1558717070.998374
1558717071.130633,1,1558717071.129622,1558717071.072154,1558717071.098834
1558717071.230702,1,1558717071.230544,1558717071.172678,1558717071.199448
1558717071.330753,1,1558717071.329693,1558717071.273277,1558717071.300034
1558717071.430872,1,1558717071.429070,1558717071.373426,1558717071.400281
1558717071.530900,1,1558717071.529387,1558717071.474063,1558717071.500775
1558717071.630964,1,1558717071.629375,1558717071.574396,1558717071.601160
1558717071.731023,1,1558717071.729621,1558717071.674893,1558717071.701800
1558717071.831087,1,1558717071.829921,1558717071.775301,1558717071.802233
1558717071.931155,1,1558717071.930306,1558717071.875743,1558717071.902694
1558717072.031215,1,1558717072.030376,1558717071.976157,1558717072.003162
1558717072.131278,1,1558717072.130585,1558717072.076645,1558717072.103650
1558717072.231277,1,1558717072.230715,1558717072.177092,1558717072.204141
1558717072.331328,1,1558717072.331201,1558717072.277648,1558717072.304605
1558717072.431167,1,1558717072.430712,1558717072.378137,1558717072.405329
1558717072.531227,1,1558717072.529385,1558717072.478635,1558717072.505766
1558717072.631182,1,1558717072.629706,1558717072.578982,1558717072.606160
1558717072.731243,1,1558717072.730206,1558717072.679446,1558717072.706711
1558717072.831286,1,1558717072.830330,1558717072.779848,1558717072.807125
1558717072.931352,1,1558717072.930654,1558717072.880264,1558717072.907542
1558717073.031310,1,1558717073.030789,1558717072.980683,1558717073.007871
1558717073.131373,1,1558717073.131166,1558717073.081237,1558717073.108287
1558717073.231438,1,1558717073.231248,1558717073.181581,1558717073.208662
1558717073.331518,1,1558717073.331452,1558717073.282035,1558717073.309152
1558717073.431617,1,1558717073.429593,1558717073.382561,1558717073.409551
1558717073.531552,1,1558717073.529958,1558717073.483061,1558717073.510032
1558717073.631551,1,1558717073.630165,1558717073.583472,1558717073.610502
1558717073.731678,1,1558717073.730492,1558717073.683948,1558717073.710991
1558717073.831696,1,1558717073.830613,1558717073.784373,1558717073.811364
1558717073.931763,1,1558717073.930977,1558717073.884849,1558717073.911894
1558717074.031836,1,1558717074.031044,1558717073.985285,1558717074.012294
1558717074.131903,1,1558717074.131271,1558717074.085765,1558717074.112737
1558717074.231918,1,1558717074.231391,1558717074.186141,1558717074.213114
1558717074.331981,1,1558717074.331615,1558717074.286701,1558717074.313483
1558717074.432054,1,1558717074.431752,1558717074.387126,1558717074.413906
1558717074.532115,1,1558717074.531952,1558717074.487620,1558717074.514303
1558717074.632185,1,1558717074.632178,1558717074.588144,1558717074.614703
1558717074.732225,1,1558717074.730470,1558717074.688703,1558717074.715123
1558717074.832228,1,1558717074.830885,1558717074.789162,1558717074.815557
1558717074.932299,1,1558717074.931251,1558717074.889593,1558717074.915978
1558717075.032360,1,1558717075.031525,1558717074.990011,1558717075.016352
1558717075.132427,1,1558717075.131800,1558717075.090431,1558717075.116766
1558717075.232525,1,1558717075.232062,1558717075.190794,1558717075.217160
1558717075.332589,1,1558717075.332174,1558717075.291313,1558717075.317588
1558717075.432655,1,1558717075.432334,1558717075.391649,1558717075.417979
1558717075.532720,1,1558717075.532350,1558717075.492154,1558717075.518400
1558717075.632785,1,1558717075.632449,1558717075.592448,1558717075.618760
1558717075.732863,1,1558717075.732827,1558717075.692975,1558717075.719254
1558717075.832837,1,1558717075.831065,1558717075.793440,1558717075.819591
1558717075.932908,1,1558717075.931312,1558717075.893943,1558717075.919987
1558717076.032974,1,1558717076.031420,1558717075.994273,1558717076.020411
1558717076.133040,1,1558717076.131826,1558717076.094820,1558717076.120850
1558717076.233102,1,1558717076.231864,1558717076.195257,1558717076.221208
1558717076.333164,1,1558717076.332047,1558717076.295768,1558717076.321663
1558717076.433236,1,1558717076.432176,1558717076.396045,1558717076.422041
1558717076.533360,1,1558717076.532248,1558717076.496622,1558717076.522423
1558717076.633428,1,1558717076.632334,1558717076.596982,1558717076.622830
1558717076.733499,1,1558717076.732644,1558717076.697513,1558717076.723221
1558717076.833560,1,1558717076.832864,1558717076.797771,1558717076.823592
1558717076.933622,1,1558717076.933204,1558717076.898206,1558717076.924010
1558717077.033678,1,1558717077.033367,1558717076.998576,1558717077.024377
1558717077.133712,1,1558717077.133548,1558717077.099017,1558717077.124761
1558717077.233775,1,1558717077.231755,1558717077.199413,1558717077.225127
1558717077.333568,1,1558717077.331892,1558717077.299898,1558717077.325499
1558717077.433625,1,1558717077.432150,1558717077.400297,1558717077.425848
1558717077.533695,1,1558717077.532448,1558717077.500755,1558717077.526290
1558717077.633656,1,1558717077.632628,1558717077.601092,1558717077.626733
1558717077.733716,1,1558717077.732906,1558717077.701645,1558717077.727134
1558717077.833778,1,1558717077.833163,1558717077.801931,1558717077.827553
1558717077.933788,1,1558717077.933411,1558717077.902380,1558717077.927968
1558717078.033851,1,1558717078.033574,1558717078.002796,1558717078.028361
1558717078.133929,1,1558717078.131904,1558717078.103232,1558717078.128815
1558717078.233753,1,1558717078.231991,1558717078.203587,1558717078.229180
1558717078.333831,1,1558717078.332421,1558717078.304089,1558717078.329554
1558717078.433897,1,1558717078.432808,1558717078.404474,1558717078.430051
1558717078.533953,1,1558717078.532980,1558717078.504950,1558717078.530479
1558717078.634013,1,1558717078.633060,1558717078.605258,1558717078.630858
1558717078.734076,1,1558717078.733385,1558717078.705790,1558717078.731277
1558717078.834143,1,1558717078.833665,1558717078.806233,1558717078.831721
1558717078.934202,1,1558717078.933633,1558717078.906814,1558717078.932120
1558717079.034252,1,1558717079.033882,1558717079.007242,1558717079.032492
1558717079.134315,1,1558717079.134246,1558717079.107717,1558717079.132907
1558717079.234375,1,1558717079.234297,1558717079.208068,1558717079.233277
1558717079.334445,1,1558717079.332472,1558717079.308506,1558717079.333664
1558717079.434442,1,1558717079.432636,1558717079.408831,1558717079.434118
1558717079.534492,1,1558717079.532828,1558717079.509284,1558717079.434118
1558717079.634357,1,1558717079.633034,1558717079.609656,1558717079.534647
1558717079.734428,1,1558717079.733355,1558717079.710200,1558717079.635012
1558717079.834458,1,1558717079.833651,1558717079.810498,1558717079.735451
1558717079.934548,1,1558717079.934303,1558717079.910947,1558717079.835802
1558717080.034437,1,1558717080.034386,1558717080.011310,1558717079.936169
1558717080.134500,1,1558717080.132746,1558717080.111822,1558717080.036516
1558717080.234584,1,1558717080.233037,1558717080.212150,1558717080.136898
1558717080.334646,1,1558717080.333617,1558717080.312647,1558717080.237242
1558717080.434708,1,1558717080.433968,1558717080.413058,1558717080.337646
1558717080.534770,1,1558717080.534532,1558717080.513448,1558717080.438046
1558717080.634754,1,1558717080.632949,1558717080.613769,1558717080.538436
1558717080.734791,1,1558717080.733201,1558717080.714276,1558717080.638759
1558717080.834857,1,1558717080.833488,1558717080.814728,1558717080.739113
1558717080.934924,1,1558717080.933961,1558717080.915197,1558717080.839490
1558717081.034994,1,1558717081.034155,1558717081.015530,1558717080.939858
1558717081.135056,1,1558717081.134511,1558717081.115960,1558717081.040185
1558717081.235123,1,1558717081.234864,1558717081.216326,1558717081.140571
1558717081.335179,1,1558717081.333302,1558717081.316759,1558717081.240906
1558717081.435173,1,1558717081.433606,1558717081.417151,1558717081.341306
1558717081.535231,1,1558717081.534286,1558717081.517609,1558717081.441831
1558717081.635318,1,1558717081.634586,1558717081.617994,1558717081.542190
1558717081.735383,1,1558717081.735211,1558717081.718464,1558717081.642531
1558717081.835464,1,1558717081.833635,1558717081.818867,1558717081.742921
1558717081.935460,1,1558717081.933850,1558717081.919399,1558717081.843340
1558717082.035526,1,1558717082.034067,1558717082.019896,1558717081.943744
1558717082.135585,1,1558717082.134288,1558717082.120372,1558717082.044075
1558717082.235650,1,1558717082.234756,1558717082.220751,1558717082.144469
1558717082.335714,1,1558717082.335531,1558717082.321245,1558717082.244839
1558717082.435760,1,1558717082.435681,1558717082.421703,1558717082.345192
1558717082.535825,1,1558717082.533837,1558717082.522228,1558717082.445589
1558717082.635640,1,1558717082.634062,1558717082.622692,1558717082.546017
1558717082.735700,1,1558717082.734716,1558717082.723215,1558717082.646402
1558717082.835767,1,1558717082.835066,1558717082.823654,1558717082.746773
1558717082.935818,1,1558717082.935638,1558717082.924106,1558717082.847137
1558717083.035869,1,1558717083.034073,1558717083.024538,1558717082.947569
1558717083.135891,1,1558717083.134404,1558717083.125060,1558717083.047898
1558717083.235955,1,1558717083.234522,1558717083.225384,1558717083.148268
1558717083.336027,1,1558717083.334892,1558717083.325906,1558717083.248633
1558717083.436115,1,1558717083.435143,1558717083.426381,1558717083.349053
1558717083.536167,1,1558717083.535786,1558717083.526850,1558717083.449573
1558717083.636269,1,1558717083.634196,1558717083.627208,1558717083.549952
1558717083.736284,1,1558717083.734567,1558717083.727722,1558717083.650308
1558717083.836347,1,1558717083.834912,1558717083.828165,1558717083.750736
1558717083.936422,1,1558717083.935239,1558717083.928716,1558717083.851126
1558717084.036477,1,1558717084.035691,1558717084.029061,1558717083.951634
1558717084.136540,1,1558717084.136128,1558717084.129539,1558717084.051987
1558717084.236619,1,1558717084.236623,1558717084.229891,1558717084.152336
1558717084.336453,1,1558717084.334549,1558717084.330352,1558717084.252651
1558717084.436478,1,1558717084.434868,1558717084.430842,1558717084.353096
1558717084.536500,1,1558717084.535285,1558717084.531237,1558717084.453527
1558717084.636559,1,1558717084.635597,1558717084.631630,1558717084.553933
1558717084.736617,1,1558717084.736146,1558717084.731957,1558717084.654307
1558717084.836686,1,1558717084.836498,1558717084.832323,1558717084.754694
1558717084.936742,1,1558717084.934937,1558717084.932763,1558717084.855042
1558717085.036774,1,1558717085.035470,1558717085.033172,1558717084.955427
1558717085.136831,1,1558717085.135937,1558717085.133635,1558717085.055781
1558717085.236913,1,1558717085.236394,1558717085.234024,1558717085.156162
1558717085.336901,1,1558717085.336803,1558717085.334433,1558717085.256526
1558717085.436985,1,1558717085.434961,1558717085.434775,1558717085.356882
1558717085.536979,1,1558717085.534535,1558717085.535289,1558717085.457255
1558717085.637047,1,1558717085.634987,1558717085.635678,1558717085.557653
1558717085.737111,1,1558717085.736006,1558717085.735989,1558717085.657969
1558717085.837169,1,1558717085.835750,1558717085.836434,1558717085.758350
1558717085.937230,1,1558717085.936949,1558717085.936843,1558717085.858667
1558717086.037340,1,1558717086.036573,1558717086.037198,1558717085.959056
1558717086.137515,0,1558717086.135694,1558717086.037198,1558717086.059405
1558717086.237390,0,1558717086.235845,1558717086.137583,1558717086.159770
1558717086.337459,1,1558717086.336429,1558717086.237931,1558717086.260086
1558717086.437512,1,1558717086.436823,1558717086.338317,1558717086.360461
1558717086.537570,1,1558717086.537348,1558717086.438864,1558717086.460835
1558717086.637676,1,1558717086.635613,1558717086.539151,1558717086.561184
1558717086.737688,1,1558717086.735981,1558717086.639487,1558717086.661593
1558717086.837756,1,1558717086.836293,1558717086.739929,1558717086.761928
1558717086.937817,1,1558717086.936593,1558717086.840357,1558717086.862294
1558717087.037878,1,1558717087.036840,1558717086.940719,1558717086.962692
1558717087.137937,1,1558717087.137397,1558717087.041142,1558717087.063034
1558717087.237998,1,1558717087.237799,1558717087.141602,1558717087.163421
1558717087.338017,1,1558717087.336412,1558717087.241874,1558717087.263768
1558717087.438079,1,1558717087.436785,1558717087.342287,1558717087.364108
1558717087.538124,1,1558717087.537327,1558717087.442693,1558717087.464479
1558717087.638193,1,1558717087.637790,1558717087.543081,1558717087.564844
1558717087.738171,1,1558717087.736405,1558717087.643387,1558717087.665242
1558717087.838212,1,1558717087.836576,1558717087.743766,1558717087.765666
1558717087.938273,1,1558717087.936707,1558717087.844094,1558717087.866016
1558717088.038349,1,1558717088.037024,1558717087.944549,1558717087.966364
1558717088.138419,1,1558717088.137228,1558717088.044847,1558717088.066726
1558717088.238477,1,1558717088.237336,1558717088.145284,1558717088.167077
1558717088.338537,1,1558717088.337628,1558717088.245648,1558717088.267444
1558717088.438601,1,1558717088.437776,1558717088.346037,1558717088.367800
1558717088.538662,1,1558717088.538139,1558717088.446424,1558717088.468246
1558717088.638722,1,1558717088.638371,1558717088.546820,1558717088.568585
1558717088.738797,1,1558717088.738760,1558717088.647136,1558717088.668920
1558717088.838856,1,1558717088.837048,1558717088.747636,1558717088.769285
1558717088.938885,1,1558717088.937240,1558717088.847945,1558717088.869625
1558717089.038949,1,1558717089.037365,1558717088.948375,1558717088.970047
1558717089.139014,1,1558717089.137751,1558717089.048786,1558717089.070447
1558717089.239075,1,1558717089.238111,1558717089.149200,1558717089.170831
1558717089.339138,1,1558717089.338520,1558717089.249505,1558717089.271194
1558717089.439207,1,1558717089.438828,1558717089.349944,1558717089.371611
1558717089.539268,1,1558717089.537447,1558717089.450387,1558717089.471977
1558717089.639252,1,1558717089.637797,1558717089.550725,1558717089.572376
1558717089.739312,1,1558717089.738571,1558717089.651070,1558717089.672794
1558717089.839362,1,1558717089.839155,1558717089.751448,1558717089.773172
1558717089.939429,1,1558717089.938115,1558717089.851972,1558717089.873618
1558717090.039495,1,1558717090.038537,1558717089.952195,1558717089.973970
1558717090.139501,1,1558717090.139092,1558717090.052523,1558717090.074327
1558717090.239583,1,1558717090.239427,1558717090.152910,1558717090.174699
1558717090.339492,1,1558717090.337634,1558717090.253240,1558717090.275064
1558717090.439472,1,1558717090.437857,1558717090.353614,1558717090.375402
1558717090.539545,1,1558717090.538183,1558717090.454017,1558717090.475802
1558717090.639613,1,1558717090.638486,1558717090.554380,1558717090.576152
1558717090.739590,1,1558717090.738750,1558717090.654721,1558717090.676567
1558717090.839644,1,1558717090.839151,1558717090.755163,1558717090.776916
1558717090.939709,1,1558717090.937788,1558717090.855484,1558717090.877284
1558717091.039692,1,1558717091.037971,1558717090.955895,1558717090.977663
1558717091.139766,1,1558717091.138379,1558717091.056321,1558717091.077999
1558717091.239833,1,1558717091.238664,1558717091.156785,1558717091.178347
1558717091.339887,1,1558717091.339335,1558717091.257114,1558717091.278745
1558717091.439945,1,1558717091.439586,1558717091.357485,1558717091.379092
1558717091.540009,1,1558717091.538239,1558717091.457881,1558717091.479478
1558717091.640074,1,1558717091.638259,1558717091.558249,1558717091.579822
1558717091.740116,1,1558717091.738734,1558717091.658644,1558717091.680197
1558717091.840175,1,1558717091.838934,1558717091.759054,1558717091.780545
1558717091.940240,1,1558717091.939574,1558717091.859438,1558717091.880905
1558717092.040288,1,1558717092.039962,1558717091.959917,1558717091.981239
1558717092.140357,1,1558717092.138484,1558717092.060246,1558717092.081641
1558717092.240272,1,1558717092.238750,1558717092.160703,1558717092.181995
1558717092.340334,1,1558717092.339040,1558717092.260995,1558717092.282361
1558717092.440397,1,1558717092.439293,1558717092.361377,1558717092.382709
1558717092.540462,1,1558717092.539744,1558717092.461916,1558717092.483106
1558717092.640439,1,1558717092.640054,1558717092.562225,1558717092.583426
1558717092.740501,1,1558717092.738891,1558717092.662558,1558717092.683906
1558717092.840554,1,1558717092.839640,1558717092.762937,1558717092.784333
1558717092.940615,1,1558717092.940448,1558717092.863368,1558717092.884743
1558717093.040663,1,1558717093.038889,1558717092.963746,1558717092.985092
1558717093.140724,1,1558717093.139182,1558717093.064052,1558717093.085446
1558717093.240709,1,1558717093.239377,1558717093.164484,1558717093.185773
1558717093.340774,1,1558717093.339830,1558717093.264936,1558717093.286206
1558717093.440840,1,1558717093.440080,1558717093.365392,1558717093.386577
