1559568677.512687,1,1559568677.511287,1559568677.457614,1559568677.512500
1559568677.612747,1,1559568677.611684,1559568677.557921,1559568677.512500
1559568677.712692,1,1559568677.712394,1559568677.658416,1559568677.612831
1559568677.812797,1,1559568677.810728,1559568677.758771,1559568677.713216
1559568677.912812,1,1559568677.911170,1559568677.859264,1559568677.813545
1559568678.012902,1,1559568678.011149,1559568677.959558,1559568677.913900
1559568678.112971,1,1559568678.111418,1559568678.060025,1559568678.014253
1559568678.213035,1,1559568678.211493,1559568678.160347,1559568678.114594
1559568678.313113,1,1559568678.311688,1559568678.260802,1559568678.214942
1559568678.413170,1,1559568678.411729,1559568678.361347,1559568678.315325
1559568678.513229,1,1559568678.511867,1559568678.461758,1559568678.415711
1559568678.613285,1,1559568678.612335,1559568678.562160,1559568678.516131
1559568678.713336,1,1559568678.712692,1559568678.662666,1559568678.616487
1559568678.813395,1,1559568678.813166,1559568678.763165,1559568678.716877
1559568678.913457,1,1559568678.911762,1559568678.863586,1559568678.817316
1559568679.013520,1,1559568679.012239,1559568678.963994,1559568678.917713
1559568679.113581,1,1559568679.112601,1559568679.064371,1559568679.018064
1559568679.213668,1,1559568679.212883,1559568679.164764,1559568679.118424
1559568679.313728,1,1559568679.313276,1559568679.265188,1559568679.218767
1559568679.413719,1,1559568679.413625,1559568679.365606,1559568679.319213
1559568679.513776,1,1559568679.511995,1559568679.466026,1559568679.419548
1559568679.613778,1,1559568679.612206,1559568679.566470,1559568679.519901
1559568679.713849,1,1559568679.712554,1559568679.666875,1559568679.620221
1559568679.813843,1,1559568679.812795,1559568679.767264,1559568679.720675
1559568679.913902,1,1559568679.913272,1559568679.867768,1559568679.821113
1559568680.013962,1,1559568680.013669,1559568679.968097,1559568679.921539
1559568680.114021,1,1559568680.112500,1559568680.068522,1559568680.021943
1559568680.214089,1,1559568680.212767,1559568680.168942,1559568680.122332
1559568680.314150,1,1559568680.313463,1559568680.269398,1559568680.222683
1559568680.414200,1,1559568680.413677,1559568680.369816,1559568680.323020
1559568680.514257,1,1559568680.512311,1559568680.470298,1559568680.423341
1559568680.614250,1,1559568680.612566,1559568680.570686,1559568680.523706
1559568680.714308,1,1559568680.712806,1559568680.671099,1559568680.624084
1559568680.814370,1,1559568680.812916,1559568680.771424,1559568680.724425
1559568680.914427,1,1559568680.913291,1559568680.871942,1559568680.824811
1559568681.014482,1,1559568681.013282,1559568680.972288,1559568680.925180
1559568681.114557,1,1559568681.113696,1559568681.072704,1559568681.025522
1559568681.214615,1,1559568681.213993,1559568681.173234,1559568681.125899
1559568681.314688,1,1559568681.312670,1559568681.273807,1559568681.226229
1559568681.414669,1,1559568681.412769,1559568681.374171,1559568681.326577
1559568681.514564,1,1559568681.512976,1559568681.474640,1559568681.426947
1559568681.614625,1,1559568681.613246,1559568681.575026,1559568681.527328
1559568681.714684,1,1559568681.714207,1559568681.675532,1559568681.627737
1559568681.814746,1,1559568681.812799,1559568681.776026,1559568681.728133
1559568681.914636,1,1559568681.913154,1559568681.876440,1559568681.828547
1559568682.014696,1,1559568682.013316,1559568681.976738,1559568681.928921
1559568682.114768,1,1559568682.113417,1559568682.077282,1559568682.029301
1559568682.214836,1,1559568682.213497,1559568682.177620,1559568682.129649
1559568682.314875,1,1559568682.314098,1559568682.278155,1559568682.229969
1559568682.414940,1,1559568682.414546,1559568682.378489,1559568682.330330
1559568682.514996,1,1559568682.513075,1559568682.478905,1559568682.430674
1559568682.614866,1,1559568682.612996,1559568682.579397,1559568682.531003
1559568682.714818,1,1559568682.713171,1559568682.679732,1559568682.631322
1559568682.814881,1,1559568682.813552,1559568682.780092,1559568682.731711
1559568682.914941,1,1559568682.914222,1559568682.880544,1559568682.832029
1559568683.015000,1,1559568683.014710,1559568682.980908,1559568682.932414
1559568683.115014,1,1559568683.113176,1559568683.081390,1559568683.032737
1559568683.215007,1,1559568683.213411,1559568683.181711,1559568683.133060
1559568683.315061,1,1559568683.313709,1559568683.282278,1559568683.233402
1559568683.415119,1,1559568683.413787,1559568683.382535,1559568683.333781
1559568683.515172,1,1559568683.514079,1559568683.483035,1559568683.434124
1559568683.615231,1,1559568683.614393,1559568683.583438,1559568683.534475
1559568683.715297,1,1559568683.714991,1559568683.683893,1559568683.634824
1559568683.815360,1,1559568683.813517,1559568683.784294,1559568683.735152
1559568683.915395,1,1559568683.914196,1559568683.884830,1559568683.835490
1559568684.015332,1,1559568684.013596,1559568683.985303,1559568683.935944
1559568684.115389,1,1559568684.114581,1559568684.085949,1559568684.036180
1559568684.215447,1,1559568684.214816,1559568684.186072,1559568684.136586
1559568684.315501,1,1559568684.315346,1559568684.286505,1559568684.236920
1559568684.415561,1,1559568684.413582,1559568684.386926,1559568684.337294
1559568684.515562,1,1559568684.513784,1559568684.487442,1559568684.437611
1559568684.615595,1,1559568684.614004,1559568684.587787,1559568684.537977
1559568684.715667,1,1559568684.714319,1559568684.688302,1559568684.638313
1559568684.815732,1,1559568684.814478,1559568684.788767,1559568684.738694
1559568684.915793,1,1559568684.914811,1559568684.889305,1559568684.839178
1559568685.015854,1,1559568685.015022,1559568684.989578,1559568684.939596
1559568685.115978,1,1559568685.113863,1559568685.090143,1559568685.039926
1559568685.215919,1,1559568685.215147,1559568685.190549,1559568685.140482
1559568685.315988,1,1559568685.315769,1559568685.290872,1559568685.240971
1559568685.416044,1,1559568685.415901,1559568685.391242,1559568685.341336
1559568685.516100,1,1559568685.514099,1559568685.491689,1559568685.441709
1559568685.616104,1,1559568685.614168,1559568685.592007,1559568685.542085
1559568685.716101,1,1559568685.714538,1559568685.692481,1559568685.642423
1559568685.816190,1,1559568685.814691,1559568685.792852,1559568685.742809
1559568685.916249,1,1559568685.914985,1559568685.893271,1559568685.843149
1559568686.016299,1,1559568686.015032,1559568685.993937,1559568685.943493
1559568686.116354,1,1559568686.115587,1559568686.094361,1559568686.043886
1559568686.216408,1,1559568686.215769,1559568686.194556,1559568686.144344
1559568686.316481,1,1559568686.315961,1559568686.295141,1559568686.244899
1559568686.416543,1,1559568686.416325,1559568686.395311,1559568686.345427
1559568686.516604,1,1559568686.514683,1559568686.495918,1559568686.445828
1559568686.616602,1,1559568686.614869,1559568686.596278,1559568686.546190
1559568686.716603,1,1559568686.715066,1559568686.696766,1559568686.646601
1559568686.816664,1,1559568686.815440,1559568686.797049,1559568686.746984
1559568686.916717,1,1559568686.915846,1559568686.897517,1559568686.847322
1559568687.016770,1,1559568687.016250,1559568686.997890,1559568686.947683
1559568687.116841,1,1559568687.116763,1559568687.098348,1559568687.048006
1559568687.216960,1,1559568687.216921,1559568687.198839,1559568687.148376
1559568687.316911,1,1559568687.315085,1559568687.299154,1559568687.248695
1559568687.416901,1,1559568687.415714,1559568687.399604,1559568687.349124
1559568687.516984,1,1559568687.515043,1559568687.500046,1559568687.449676
1559568687.616826,1,1559568687.615075,1559568687.600438,1559568687.550096
1559568687.716860,1,1559568687.715392,1559568687.700914,1559568687.650540
1559568687.816920,1,1559568687.816093,1559568687.801302,1559568687.750906
1559568687.916976,1,1559568687.916629,1559568687.901743,1559568687.851352
1559568688.017032,1,1559568688.016871,1559568688.002079,1559568687.951742
1559568688.117084,1,1559568688.115217,1559568688.102534,1559568688.052074
1559568688.216991,1,1559568688.215244,1559568688.202870,1559568688.152433
1559568688.317049,1,1559568688.315473,1559568688.303524,1559568688.252839
1559568688.417112,1,1559568688.415644,1559568688.404045,1559568688.353222
1559568688.517198,1,1559568688.516010,1559568688.504433,1559568688.453591
1559568688.617143,1,1559568688.615421,1559568688.604945,1559568688.554150
1559568688.717174,1,1559568688.716104,1559568688.705298,1559568688.654613
1559568688.817249,1,1559568688.816200,1559568688.805671,1559568688.755098
1559568688.917309,1,1559568688.916555,1559568688.906064,1559568688.855629
1559568689.017365,1,1559568689.016621,1559568689.006535,1559568688.956047
1559568689.117423,1,1559568689.117197,1559568689.106931,1559568689.056449
1559568689.217496,1,1559568689.215416,1559568689.207285,1559568689.156832
1559568689.317310,1,1559568689.315538,1559568689.307686,1559568689.257276
1559568689.417333,1,1559568689.415596,1559568689.408044,1559568689.357667
1559568689.517391,1,1559568689.515785,1559568689.508327,1559568689.458058
1559568689.617445,1,1559568689.615984,1559568689.608724,1559568689.558463
1559568689.717508,1,1559568689.716932,1559568689.709363,1559568689.658924
1559568689.817547,1,1559568689.815665,1559568689.809390,1559568689.759546
1559568689.917621,1,1559568689.915614,1559568689.910021,1559568689.860033
1559568690.017619,1,1559568690.015754,1559568690.010352,1559568689.960471
1559568690.117615,1,1559568690.115984,1559568690.110802,1559568690.060900
1559568690.217676,1,1559568690.216068,1559568690.211186,1559568690.161359
1559568690.317737,1,1559568690.316365,1559568690.311575,1559568690.261793
1559568690.417793,1,1559568690.416476,1559568690.411925,1559568690.362202
1559568690.517849,1,1559568690.516749,1559568690.512347,1559568690.462627
1559568690.617906,1,1559568690.616843,1559568690.612941,1559568690.562971
1559568690.717963,1,1559568690.717104,1559568690.713297,1559568690.663390
1559568690.818016,1,1559568690.815940,1559568690.813855,1559568690.763822
1559568690.918056,1,1559568690.917445,1559568690.914196,1559568690.864438
1559568691.018116,1,1559568691.017261,1559568691.014468,1559568690.964641
1559568691.118102,1,1559568691.117917,1559568691.114864,1559568691.065080
1559568691.218173,1,1559568691.216216,1559568691.215198,1559568691.165427
1559568691.318062,1,1559568691.316516,1559568691.315718,1559568691.265820
1559568691.418067,1,1559568691.416646,1559568691.416088,1559568691.366239
1559568691.518124,1,1559568691.517023,1559568691.516466,1559568691.466608
1559568691.618201,1,1559568691.617220,1559568691.616814,1559568691.566982
1559568691.718269,1,1559568691.717511,1559568691.717117,1559568691.667490
1559568691.818322,1,1559568691.817585,1559568691.817482,1559568691.767855
1559568691.918376,1,1559568691.917253,1559568691.917997,1559568691.868329
1559568692.018492,0,1559568692.016881,1559568691.917997,1559568691.968904
1559568692.118382,0,1559568692.117135,1559568692.018612,1559568692.069235
1559568692.218426,1,1559568692.217270,1559568692.118605,1559568692.169624
1559568692.318484,1,1559568692.317323,1559568692.219181,1559568692.270075
1559568692.418539,1,1559568692.417468,1559568692.319542,1559568692.370474
1559568692.518596,1,1559568692.517668,1559568692.419837,1559568692.470933
1559568692.618649,1,1559568692.617697,1559568692.520272,1559568692.571333
1559568692.718715,1,1559568692.717832,1559568692.620604,1559568692.671734
1559568692.818773,1,1559568692.818063,1559568692.720967,1559568692.772081
1559568692.918895,1,1559568692.918370,1559568692.821421,1559568692.872471
1559568693.018974,1,1559568693.018620,1559568692.921728,1559568692.972845
1559568693.119119,1,1559568693.117424,1559568693.022012,1559568693.073311
1559568693.219280,1,1559568693.218877,1559568693.122586,1559568693.173867
1559568693.319338,1,1559568693.318609,1559568693.222704,1559568693.274352
1559568693.419400,1,1559568693.418669,1559568693.323218,1559568693.374804
1559568693.519459,1,1559568693.518903,1559568693.423585,1559568693.475217
1559568693.619496,1,1559568693.619125,1559568693.524009,1559568693.575613
1559568693.719555,1,1559568693.719409,1559568693.624339,1559568693.676026
1559568693.819643,1,1559568693.817850,1559568693.724750,1559568693.776630
1559568693.919608,1,1559568693.918088,1559568693.825135,1559568693.877104
1559568694.019668,1,1559568694.018203,1559568693.925756,1559568693.977451
1559568694.119656,1,1559568694.118408,1559568694.025981,1559568694.077834
1559568694.219716,1,1559568694.218647,1559568694.126417,1559568694.178248
1559568694.319773,1,1559568694.318395,1559568694.226932,1559568694.278757
1559568694.419830,1,1559568694.418035,1559568694.327147,1559568694.379108
1559568694.519819,1,1559568694.517994,1559568694.427700,1559568694.479609
1559568694.619783,1,1559568694.618221,1559568694.528131,1559568694.579951
1559568694.719715,1,1559568694.718632,1559568694.628459,1559568694.680378
1559568694.819776,1,1559568694.818988,1559568694.728967,1559568694.780771
1559568694.919829,1,1559568694.919339,1559568694.829339,1559568694.881218
1559568695.019815,1,1559568695.018011,1559568694.929785,1559568694.981675
1559568695.119752,1,1559568695.118274,1559568695.030172,1559568695.082077
1559568695.219810,1,1559568695.218393,1559568695.130842,1559568695.182463
1559568695.319864,1,1559568695.318604,1559568695.231099,1559568695.282867
1559568695.419928,1,1559568695.418586,1559568695.331471,1559568695.383291
1559568695.519983,1,1559568695.518821,1559568695.431926,1559568695.483699
1559568695.620047,1,1559568695.618862,1559568695.532370,1559568695.584090
1559568695.720116,1,1559568695.719152,1559568695.632708,1559568695.684499
1559568695.820178,1,1559568695.819293,1559568695.733159,1559568695.784913
1559568695.920236,1,1559568695.919615,1559568695.833606,1559568695.885419
1559568696.020293,1,1559568696.020043,1559568695.934083,1559568695.985801
1559568696.120357,1,1559568696.118517,1559568696.034484,1559568696.086205
1559568696.220345,1,1559568696.218785,1559568696.134977,1559568696.186581
1559568696.320415,1,1559568696.319405,1559568696.235581,1559568696.286997
1559568696.420478,1,1559568696.419591,1559568696.335890,1559568696.387387
1559568696.520541,1,1559568696.519833,1559568696.436296,1559568696.487781
1559568696.620640,1,1559568696.620040,1559568696.536774,1559568696.588197
1559568696.720695,1,1559568696.720350,1559568696.637201,1559568696.688582
1559568696.820767,1,1559568696.820653,1559568696.737577,1559568696.789191
1559568696.920830,1,1559568696.918938,1559568696.837986,1559568696.889593
1559568697.020762,1,1559568697.018996,1559568696.938394,1559568696.989996
1559568697.120827,1,1559568697.119281,1559568697.038805,1559568697.090384
1559568697.220888,1,1559568697.219389,1559568697.139310,1559568697.190783
1559568697.320953,1,1559568697.319754,1559568697.239611,1559568697.291213
1559568697.421013,1,1559568697.419857,1559568697.340177,1559568697.391606
1559568697.521073,1,1559568697.520119,1559568697.440575,1559568697.491974
1559568697.621135,1,1559568697.620412,1559568697.541041,1559568697.592382
1559568697.721196,1,1559568697.720688,1559568697.641454,1559568697.692891
1559568697.821267,1,1559568697.820823,1559568697.741896,1559568697.793255
1559568697.921335,1,1559568697.920906,1559568697.842278,1559568697.893653
1559568698.021392,1,1559568698.020959,1559568697.942781,1559568697.994096
1559568698.121488,1,1559568698.121245,1559568698.043141,1559568698.094506
1559568698.221450,1,1559568698.221451,1559568698.143596,1559568698.194925
1559568698.321480,1,1559568698.321235,1559568698.244041,1559568698.295326
1559568698.421543,1,1559568698.421223,1559568698.344347,1559568698.395705
1559568698.521536,1,1559568698.521442,1559568698.444757,1559568698.496077
1559568698.621588,1,1559568698.619590,1559568698.545187,1559568698.596483
1559568698.721535,1,1559568698.719800,1559568698.645577,1559568698.696881
1559568698.821507,1,1559568698.819916,1559568698.745960,1559568698.797264
1559568698.921569,1,1559568698.920067,1559568698.846377,1559568698.897731
1559568699.021619,1,1559568699.020153,1559568698.946810,1559568698.998126
1559568699.121683,1,1559568699.120356,1559568699.047211,1559568699.098588
1559568699.221740,1,1559568699.220520,1559568699.147627,1559568699.198957
1559568699.321811,1,1559568699.320786,1559568699.247992,1559568699.299399
1559568699.421872,1,1559568699.420769,1559568699.348462,1559568699.399812
1559568699.521927,1,1559568699.521042,1559568699.448801,1559568699.500294
1559568699.621987,1,1559568699.621195,1559568699.549340,1559568699.600672
1559568699.722053,1,1559568699.721404,1559568699.649679,1559568699.701111
1559568699.822125,1,1559568699.821784,1559568699.750271,1559568699.801659
1559568699.922185,1,1559568699.921947,1559568699.850838,1559568699.902061
1559568700.022250,1,1559568700.022081,1559568699.951285,1559568700.002453
1559568700.122266,1,1559568700.120247,1559568700.051701,1559568700.102908
1559568700.222264,1,1559568700.220382,1559568700.152156,1559568700.203250
1559568700.322270,1,1559568700.320769,1559568700.252611,1559568700.303642
1559568700.422324,1,1559568700.420834,1559568700.353028,1559568700.404023
1559568700.522385,1,1559568700.521022,1559568700.453329,1559568700.504429
1559568700.622374,1,1559568700.621016,1559568700.553715,1559568700.604863
1559568700.722439,1,1559568700.721223,1559568700.654210,1559568700.705246
1559568700.822444,1,1559568700.821349,1559568700.754514,1559568700.805579
1559568700.922502,1,1559568700.921484,1559568700.854963,1559568700.906011
1559568701.022571,1,1559568701.021606,1559568700.955434,1559568701.006341
1559568701.122640,1,1559568701.121750,1559568701.055925,1559568701.106752
1559568701.222703,1,1559568701.221873,1559568701.156397,1559568701.207169
1559568701.322764,1,1559568701.321976,1559568701.256872,1559568701.307588
1559568701.422818,1,1559568701.422189,1559568701.357334,1559568701.407969
1559568701.522873,1,1559568701.522450,1559568701.457734,1559568701.508398
1559568701.622943,1,1559568701.622686,1559568701.558107,1559568701.608798
1559568701.722930,1,1559568701.720912,1559568701.658621,1559568701.709336
1559568701.822939,1,1559568701.821115,1559568701.759007,1559568701.809732
1559568701.922946,1,1559568701.921369,1559568701.859536,1559568701.910161
1559568702.022997,1,1559568702.021506,1559568701.959987,1559568702.010582
1559568702.123063,1,1559568702.121823,1559568702.060487,1559568702.110951
1559568702.223125,1,1559568702.221879,1559568702.160871,1559568702.211314
1559568702.323192,1,1559568702.322013,1559568702.261265,1559568702.311728
1559568702.423248,1,1559568702.422163,1559568702.361761,1559568702.412154
1559568702.523302,1,1559568702.522390,1559568702.462216,1559568702.512550
1559568702.623363,1,1559568702.622533,1559568702.562688,1559568702.612951
1559568702.723428,1,1559568702.722645,1559568702.663205,1559568702.713360
1559568702.823497,1,1559568702.822866,1559568702.763594,1559568702.813877
1559568702.923554,1,1559568702.923159,1559568702.864180,1559568702.914255
1559568703.023611,1,1559568703.023263,1559568702.964592,1559568703.014640
1559568703.123672,1,1559568703.123461,1559568703.065092,1559568703.115064
1559568703.223734,1,1559568703.223508,1559568703.165614,1559568703.215459
1559568703.323797,1,1559568703.323740,1559568703.266193,1559568703.315850
1559568703.423856,1,1559568703.423796,1559568703.366631,1559568703.416216
1559568703.523907,1,1559568703.521998,1559568703.467342,1559568703.516585
1559568703.623859,1,1559568703.622291,1559568703.567737,1559568703.616988
1559568703.723919,1,1559568703.722671,1559568703.668292,1559568703.717481
1559568703.823964,1,1559568703.822755,1559568703.768783,1559568703.817868
1559568703.924020,1,1559568703.923214,1559568703.869360,1559568703.918283
1559568704.024081,1,1559568704.023353,1559568703.969753,1559568704.018682
1559568704.124138,1,1559568704.123561,1559568704.070031,1559568704.119178
1559568704.224191,1,1559568704.223710,1559568704.170455,1559568704.219577
1559568704.324257,1,1559568704.323861,1559568704.270893,1559568704.319981
1559568704.424311,1,1559568704.424109,1559568704.371303,1559568704.420351
1559568704.524369,1,1559568704.524246,1559568704.471738,1559568704.520758
1559568704.624427,1,1559568704.622404,1559568704.572128,1559568704.621162
1559568704.724417,1,1559568704.722662,1559568704.672483,1559568704.721614
1559568704.824475,1,1559568704.822813,1559568704.772868,1559568704.821990
1559568704.924538,1,1559568704.922979,1559568704.873346,1559568704.922394
1559568705.024598,1,1559568705.023098,1559568704.973708,1559568705.022829
1559568705.124656,1,1559568705.123249,1559568705.074239,1559568705.123231
1559568705.224720,1,1559568705.223339,1559568705.174572,1559568705.223612
1559568705.324789,1,1559568705.323501,1559568705.275065,1559568705.324028
1559568705.424871,1,1559568705.423678,1559568705.375631,1559568705.424418
1559568705.524938,1,1559568705.523908,1559568705.476159,1559568705.524801
1559568705.624997,1,1559568705.624122,1559568705.576506,1559568705.524801
1559568705.724805,1,1559568705.724356,1559568705.677063,1559568705.625327
1559568705.824875,1,1559568705.824670,1559568705.777448,1559568705.725732
1559568705.924972,1,1559568705.924878,1559568705.877880,1559568705.826145
1559568706.025066,1,1559568706.024836,1559568705.978302,1559568705.926528
1559568706.125127,1,1559568706.123322,1559568706.078783,1559568706.026918
1559568706.225120,1,1559568706.223473,1559568706.179256,1559568706.127292
1559568706.325183,1,1559568706.323958,1559568706.279708,1559568706.227712
1559568706.425237,1,1559568706.424287,1559568706.380073,1559568706.328094
1559568706.525291,1,1559568706.524801,1559568706.480503,1559568706.428435
1559568706.625342,1,1559568706.625255,1559568706.580891,1559568706.528792
1559568706.725394,1,1559568706.723925,1559568706.681375,1559568706.629275
1559568706.825454,1,1559568706.824305,1559568706.781843,1559568706.729705
1559568706.925512,1,1559568706.924634,1559568706.882341,1559568706.830086
1559568707.025568,1,1559568707.024935,1559568706.982677,1559568706.930470
1559568707.125627,1,1559568707.125473,1559568707.083123,1559568707.030804
1559568707.225733,1,1559568707.223716,1559568707.183506,1559568707.131208
1559568707.325716,1,1559568707.323936,1559568707.283885,1559568707.231549
1559568707.425780,1,1559568707.423923,1559568707.384349,1559568707.331910
1559568707.525728,1,1559568707.523970,1559568707.484774,1559568707.432276
1559568707.625767,1,1559568707.624099,1559568707.585128,1559568707.532648
1559568707.725825,1,1559568707.724306,1559568707.685725,1559568707.633078
1559568707.825896,1,1559568707.824398,1559568707.786061,1559568707.733418
1559568707.925968,1,1559568707.924605,1559568707.886583,1559568707.833789
1559568708.026021,1,1559568708.024827,1559568707.987005,1559568707.934175
1559568708.126085,1,1559568708.125068,1559568708.087427,1559568708.034541
1559568708.226145,1,1559568708.225197,1559568708.187807,1559568708.134990
1559568708.326210,1,1559568708.325253,1559568708.288355,1559568708.235312
1559568708.426266,1,1559568708.425337,1559568708.388785,1559568708.335667
1559568708.526320,1,1559568708.525468,1559568708.489368,1559568708.436044
1559568708.626392,1,1559568708.625555,1559568708.589765,1559568708.536406
1559568708.726453,1,1559568708.725868,1559568708.690364,1559568708.636761
1559568708.826518,1,1559568708.826233,1559568708.790812,1559568708.737178
1559568708.926584,1,1559568708.926555,1559568708.891214,1559568708.837571
1559568709.026635,1,1559568709.026545,1559568708.991565,1559568708.937936
1559568709.126695,1,1559568709.124843,1559568709.092038,1559568709.038332
1559568709.226689,1,1559568709.224864,1559568709.192428,1559568709.138721
1559568709.326674,1,1559568709.325065,1559568709.292902,1559568709.239172
1559568709.426726,1,1559568709.425223,1559568709.393254,1559568709.339531
1559568709.526782,1,1559568709.525553,1559568709.493797,1559568709.439889
1559568709.626856,1,1559568709.625727,1559568709.594087,1559568709.540226
1559568709.726923,1,1559568709.725970,1559568709.694551,1559568709.640581
1559568709.826910,1,1559568709.826132,1559568709.794939,1559568709.740968
1559568709.926979,1,1559568709.926367,1559568709.895491,1559568709.841355
1559568710.027036,1,1559568710.026454,1559568709.995884,1559568709.941742
1559568710.127115,1,1559568710.126578,1559568710.096375,1559568710.042107
1559568710.227185,1,1559568710.226753,1559568710.196669,1559568710.142489
1559568710.327186,1,1559568710.327019,1559568710.297150,1559568710.242858
1559568710.427248,1,1559568710.427124,1559568710.397501,1559568710.343281
1559568710.527315,1,1559568710.527287,1559568710.497973,1559568710.443709
1559568710.627367,1,1559568710.625500,1559568710.598324,1559568710.544168
1559568710.727373,1,1559568710.725778,1559568710.698814,1559568710.644603
1559568710.827428,1,1559568710.825862,1559568710.799229,1559568710.745019
1559568710.927492,1,1559568710.926231,1559568710.899697,1559568710.845408
1559568711.027458,1,1559568711.026406,1559568711.000087,1559568710.945804
1559568711.127527,1,1559568711.126674,1559568711.100601,1559568711.046186
1559568711.227585,1,1559568711.226836,1559568711.200916,1559568711.146609
1559568711.327653,1,1559568711.327101,1559568711.301417,1559568711.247007
1559568711.427708,1,1559568711.427257,1559568711.401763,1559568711.347395
1559568711.527764,1,1559568711.527496,1559568711.502202,1559568711.447778
1559568711.627839,1,1559568711.627595,1559568711.602607,1559568711.548190
1559568711.727905,1,1559568711.725954,1559568711.703057,1559568711.648587
1559568711.827914,1,1559568711.826311,1559568711.803443,1559568711.749022
1559568711.927974,1,1559568711.926597,1559568711.903862,1559568711.849527
1559568712.028050,1,1559568712.026651,1559568712.004183,1559568711.949960
1559568712.128108,1,1559568712.126943,1559568712.104620,1559568712.050385
1559568712.228177,1,1559568712.227102,1559568712.204955,1559568712.150745
1559568712.328188,1,1559568712.327367,1559568712.305402,1559568712.251167
1559568712.428244,1,1559568712.427572,1559568712.405772,1559568712.351584
1559568712.528319,1,1559568712.527803,1559568712.506208,1559568712.451990
1559568712.628380,1,1559568712.627918,1559568712.606539,1559568712.552411
1559568712.728447,1,1559568712.728157,1559568712.707003,1559568712.652820
1559568712.828516,1,1559568712.828287,1559568712.807279,1559568712.753217
1559568712.928573,1,1559568712.928524,1559568712.907692,1559568712.853539
1559568713.028627,1,1559568713.026619,1559568713.008126,1559568712.953934
1559568713.128437,1,1559568713.126681,1559568713.108529,1559568713.054351
1559568713.228497,1,1559568713.226831,1559568713.208850,1559568713.154734
1559568713.328559,1,1559568713.327067,1559568713.309277,1559568713.255132
1559568713.428608,1,1559568713.427114,1559568713.409546,1559568713.355500
1559568713.528662,1,1559568713.527265,1559568713.509980,1559568713.455892
1559568713.628721,1,1559568713.627468,1559568713.610333,1559568713.556299
1559568713.728768,1,1559568713.727862,1559568713.710812,1559568713.656744
1559568713.828741,1,1559568713.827987,1559568713.811134,1559568713.757167
1559568713.928805,1,1559568713.928148,1559568713.911587,1559568713.857556
1559568714.028745,1,1559568714.028238,1559568714.011972,1559568713.957973
1559568714.128818,1,1559568714.128368,1559568714.112398,1559568714.058377
1559568714.228864,1,1559568714.228279,1559568714.212725,1559568714.158765
1559568714.328930,1,1559568714.328386,1559568714.313178,1559568714.259192
1559568714.428921,1,1559568714.428621,1559568714.413581,1559568714.359592
1559568714.528993,1,1559568714.528794,1559568714.514003,1559568714.459982
1559568714.628975,1,1559568714.628918,1559568714.614396,1559568714.560377
1559568714.729100,1,1559568714.727097,1559568714.714778,1559568714.660814
1559568714.829108,1,1559568714.827416,1559568714.815250,1559568714.761164
1559568714.929181,1,1559568714.927734,1559568714.915662,1559568714.861668
1559568715.029236,1,1559568715.027846,1559568715.016022,1559568714.962043
1559568715.129305,1,1559568715.128104,1559568715.116447,1559568715.062458
1559568715.229365,1,1559568715.228158,1559568715.216775,1559568715.162890
1559568715.329422,1,1559568715.328292,1559568715.317226,1559568715.263339
