1558712884.565286,1,1558712884.564593,1558712884.510401,1558712884.537140
1558712884.665341,1,1558712884.664975,1558712884.610846,1558712884.637471
1558712884.765402,1,1558712884.763633,1558712884.711350,1558712884.737884
1558712884.865430,1,1558712884.864117,1558712884.811662,1558712884.838219
1558712884.965507,1,1558712884.964761,1558712884.912099,1558712884.938619
1558712885.065576,1,1558712885.065055,1558712885.012502,1558712885.038955
1558712885.165637,1,1558712885.163808,1558712885.113223,1558712885.139325
1558712885.265627,1,1558712885.263882,1558712885.213650,1558712885.239722
1558712885.365709,1,1558712885.365154,1558712885.314088,1558712885.340206
1558712885.465764,1,1558712885.465609,1558712885.414374,1558712885.440665
1558712885.565840,1,1558712885.564333,1558712885.514944,1558712885.541028
1558712885.665902,1,1558712885.664737,1558712885.615263,1558712885.641423
1558712885.765968,1,1558712885.765573,1558712885.715754,1558712885.741808
1558712885.866027,1,1558712885.863975,1558712885.816107,1558712885.842187
1558712885.966056,1,1558712885.964623,1558712885.916637,1558712885.942605
1558712886.066116,1,1558712886.065040,1558712886.017027,1558712886.042948
1558712886.166174,1,1558712886.165510,1558712886.117579,1558712886.143369
1558712886.266259,1,1558712886.265808,1558712886.217922,1558712886.243729
1558712886.366315,1,1558712886.364337,1558712886.318547,1558712886.344136
1558712886.466322,1,1558712886.464801,1558712886.418962,1558712886.444508
1558712886.566384,1,1558712886.565215,1558712886.519393,1558712886.544911
1558712886.666396,1,1558712886.666248,1558712886.619756,1558712886.645283
1558712886.766433,1,1558712886.765100,1558712886.720258,1558712886.745666
1558712886.866495,1,1558712886.865140,1558712886.820752,1558712886.846072
1558712886.966580,1,1558712886.966103,1558712886.921216,1558712886.946480
1558712887.066631,1,1558712887.064791,1558712887.021710,1558712887.046873
1558712887.166566,1,1558712887.165154,1558712887.122095,1558712887.147280
1558712887.266611,1,1558712887.265399,1558712887.222435,1558712887.247677
1558712887.366686,1,1558712887.366252,1558712887.322893,1558712887.348051
1558712887.466759,1,1558712887.464704,1558712887.423744,1558712887.448401
1558712887.566690,1,1558712887.565367,1558712887.524246,1558712887.548757
1558712887.666582,1,1558712887.665910,1558712887.624737,1558712887.649135
1558712887.766643,1,1558712887.766282,1558712887.725199,1558712887.749495
1558712887.866703,1,1558712887.864779,1558712887.825587,1558712887.849849
1558712887.966563,1,1558712887.965205,1558712887.926037,1558712887.950253
1558712888.066613,1,1558712888.065668,1558712888.026635,1558712888.050685
1558712888.166683,1,1558712888.166152,1558712888.127155,1558712888.151220
1558712888.266687,1,1558712888.266590,1558712888.227673,1558712888.251633
1558712888.366641,1,1558712888.365202,1558712888.328153,1558712888.352045
1558712888.466741,1,1558712888.465602,1558712888.428520,1558712888.452381
1558712888.566805,1,1558712888.566248,1558712888.529065,1558712888.552753
1558712888.666881,1,1558712888.666794,1558712888.629484,1558712888.653146
1558712888.766767,1,1558712888.765075,1558712888.730067,1558712888.753575
1558712888.866694,1,1558712888.865555,1558712888.830437,1558712888.853929
1558712888.966761,1,1558712888.966022,1558712888.930830,1558712888.954314
1558712889.066731,1,1558712889.066470,1558712889.031256,1558712889.054635
1558712889.166812,1,1558712889.165075,1558712889.131747,1558712889.155058
1558712889.266826,1,1558712889.265445,1558712889.232204,1558712889.255415
1558712889.366899,1,1558712889.366150,1558712889.332677,1558712889.355788
1558712889.466967,1,1558712889.466402,1558712889.433018,1558712889.456157
1558712889.567052,1,1558712889.565046,1558712889.533475,1558712889.556562
1558712889.666924,1,1558712889.665590,1558712889.633886,1558712889.656901
1558712889.766964,1,1558712889.766124,1558712889.734326,1558712889.757293
1558712889.867026,1,1558712889.866719,1558712889.834636,1558712889.857623
1558712889.967094,1,1558712889.965298,1558712889.935041,1558712889.958006
1558712890.067127,1,1558712890.066264,1558712890.035505,1558712890.058522
1558712890.167202,1,1558712890.167028,1558712890.135953,1558712890.158910
1558712890.267273,1,1558712890.265339,1558712890.236213,1558712890.259382
1558712890.367127,1,1558712890.366108,1558712890.336603,1558712890.359806
1558712890.467189,1,1558712890.466392,1558712890.436940,1558712890.460143
1558712890.567250,1,1558712890.566941,1558712890.537347,1558712890.560527
1558712890.667318,1,1558712890.665366,1558712890.637778,1558712890.660999
1558712890.767223,1,1558712890.766000,1558712890.738180,1558712890.761429
1558712890.867306,1,1558712890.866444,1558712890.838490,1558712890.861932
1558712890.967231,1,1558712890.967032,1558712890.938893,1558712890.962317
1558712891.067303,1,1558712891.065428,1558712891.039248,1558712891.062777
1558712891.167198,1,1558712891.165883,1558712891.139684,1558712891.163172
1558712891.267268,1,1558712891.266164,1558712891.240053,1558712891.263679
1558712891.367335,1,1558712891.366990,1558712891.340484,1558712891.364067
1558712891.467406,1,1558712891.467346,1558712891.440773,1558712891.464447
1558712891.567471,1,1558712891.566146,1558712891.541265,1558712891.564824
1558712891.667559,1,1558712891.666784,1558712891.641509,1558712891.665264
1558712891.767621,1,1558712891.767164,1558712891.741868,1558712891.765697
1558712891.867686,1,1558712891.867535,1558712891.842231,1558712891.866128
1558712891.967585,1,1558712891.965917,1558712891.942638,1558712891.966526
1558712892.067592,1,1558712892.066643,1558712892.042948,1558712892.066995
1558712892.167668,1,1558712892.167179,1558712892.143440,1558712892.167377
1558712892.267757,1,1558712892.267455,1558712892.243735,1558712892.167377
1558712892.367538,1,1558712892.366256,1558712892.344147,1558712892.268015
1558712892.467597,1,1558712892.466555,1558712892.444412,1558712892.368437
1558712892.567659,1,1558712892.566945,1558712892.544855,1558712892.468966
1558712892.667724,1,1558712892.667261,1558712892.645201,1558712892.569392
1558712892.767778,1,1558712892.767705,1558712892.745575,1558712892.669864
1558712892.867770,1,1558712892.865853,1558712892.845903,1558712892.770324
1558712892.967765,1,1558712892.966727,1558712892.946306,1558712892.870904
1558712893.067835,1,1558712893.067508,1558712893.046754,1558712892.971390
1558712893.167933,1,1558712893.165862,1558712893.147137,1558712893.071867
1558712893.267868,1,1558712893.266240,1558712893.247475,1558712893.172419
1558712893.367938,1,1558712893.366542,1558712893.348075,1558712893.272877
1558712893.467927,1,1558712893.466705,1558712893.448483,1558712893.373306
1558712893.568001,1,1558712893.567024,1558712893.548998,1558712893.473838
1558712893.667981,1,1558712893.667184,1558712893.649402,1558712893.574284
1558712893.767921,1,1558712893.767586,1558712893.749841,1558712893.674771
1558712893.867906,1,1558712893.867766,1558712893.850194,1558712893.775197
1558712893.967984,1,1558712893.966022,1558712893.950722,1558712893.875659
1558712894.067882,1,1558712894.066348,1558712894.051090,1558712893.976125
1558712894.167943,1,1558712894.166775,1558712894.151571,1558712894.076688
1558712894.268009,1,1558712894.267198,1558712894.251942,1558712894.177169
1558712894.368073,1,1558712894.367504,1558712894.352422,1558712894.277778
1558712894.468136,1,1558712894.467759,1558712894.452878,1558712894.378179
1558712894.568217,1,1558712894.566120,1558712894.553165,1558712894.478666
1558712894.668234,1,1558712894.666451,1558712894.653518,1558712894.579082
1558712894.768299,1,1558712894.767029,1558712894.753949,1558712894.679487
1558712894.868364,1,1558712894.867560,1558712894.854304,1558712894.779904
1558712894.968426,1,1558712894.967843,1558712894.954740,1558712894.880462
1558712895.068392,1,1558712895.068251,1558712895.055134,1558712894.980841
1558712895.168456,1,1558712895.166940,1558712895.155554,1558712895.081403
1558712895.268484,1,1558712895.267187,1558712895.255894,1558712895.181820
1558712895.368548,1,1558712895.367785,1558712895.356305,1558712895.282280
1558712895.468624,1,1558712895.468252,1558712895.456594,1558712895.382655
1558712895.568691,1,1558712895.566879,1558712895.557074,1558712895.483150
1558712895.668665,1,1558712895.667308,1558712895.657452,1558712895.583547
1558712895.768729,1,1558712895.768107,1558712895.757922,1558712895.684019
1558712895.868691,1,1558712895.868587,1558712895.858275,1558712895.784421
1558712895.968792,1,1558712895.968007,1558712895.958726,1558712895.884903
1558712896.068720,1,1558712896.067752,1558712896.058990,1558712895.985434
1558712896.168824,1,1558712896.167395,1558712896.159700,1558712896.085686
1558712896.268857,1,1558712896.267583,1558712896.259961,1558712896.186212
1558712896.368993,1,1558712896.367404,1558712896.360412,1558712896.286461
1558712896.469069,1,1558712896.467305,1558712896.460640,1558712896.386959
1558712896.569136,1,1558712896.568339,1558712896.561042,1558712896.487264
1558712896.669178,1,1558712896.669048,1558712896.661573,1558712896.587513
1558712896.769283,1,1558712896.768554,1558712896.762332,1558712896.687769
1558712896.869419,1,1558712896.867708,1558712896.862628,1558712896.788350
1558712896.969423,1,1558712896.967404,1558712896.962967,1558712896.888966
1558712897.069188,1,1558712897.068012,1558712897.063107,1558712896.989565
1558712897.169237,1,1558712897.168969,1558712897.163674,1558712897.089815
1558712897.269295,1,1558712897.267362,1558712897.264067,1558712897.190039
1558712897.369267,1,1558712897.368621,1558712897.364416,1558712897.290268
1558712897.469366,1,1558712897.468422,1558712897.465050,1558712897.390558
1558712897.569423,1,1558712897.568282,1558712897.565200,1558712897.491104
1558712897.669469,1,1558712897.668988,1558712897.665561,1558712897.591446
1558712897.769545,1,1558712897.769112,1558712897.765986,1558712897.691970
1558712897.869589,1,1558712897.867979,1558712897.866293,1558712897.792260
1558712897.969648,1,1558712897.968726,1558712897.966684,1558712897.892508
1558712898.069718,1,1558712898.068649,1558712898.067343,1558712897.992770
1558712898.169801,1,1558712898.168440,1558712898.167464,1558712898.093264
1558712898.269866,1,1558712898.268917,1558712898.268048,1558712898.193719
1558712898.369947,1,1558712898.369881,1558712898.368383,1558712898.294231
1558712898.470003,1,1558712898.468096,1558712898.468807,1558712898.394683
1558712898.569866,1,1558712898.568531,1558712898.569185,1558712898.495163
1558712898.669918,1,1558712898.668920,1558712898.669582,1558712898.595517
1558712898.769979,0,1558712898.769903,1558712898.669582,1558712898.695939
1558712898.869915,0,1558712898.868161,1558712898.770027,1558712898.796306
1558712898.969975,1,1558712898.968981,1558712898.870522,1558712898.896729
1558712899.070043,1,1558712899.069719,1558712898.970710,1558712898.997090
1558712899.170030,1,1558712899.168294,1558712899.071269,1558712899.097552
1558712899.270104,1,1558712899.268832,1558712899.171551,1558712899.197962
1558712899.370168,1,1558712899.369272,1558712899.271991,1558712899.298387
1558712899.470235,1,1558712899.469620,1558712899.372277,1558712899.398731
1558712899.570300,1,1558712899.570240,1558712899.472680,1558712899.499205
1558712899.670354,1,1558712899.668797,1558712899.573038,1558712899.599569
1558712899.770416,1,1558712899.769528,1558712899.673542,1558712899.700029
1558712899.870476,1,1558712899.870187,1558712899.773958,1558712899.800482
1558712899.970542,1,1558712899.968826,1558712899.874316,1558712899.901000
1558712900.070592,1,1558712900.069273,1558712899.974674,1558712900.001456
1558712900.170655,1,1558712900.169923,1558712900.075087,1558712900.101838
1558712900.270679,1,1558712900.270249,1558712900.175432,1558712900.202208
1558712900.370691,1,1558712900.368787,1558712900.275844,1558712900.302626
1558712900.470622,1,1558712900.469196,1558712900.376168,1558712900.403121
1558712900.570604,1,1558712900.569830,1558712900.476578,1558712900.503543
1558712900.670579,1,1558712900.670419,1558712900.576883,1558712900.603930
1558712900.770643,1,1558712900.768896,1558712900.677275,1558712900.704332
1558712900.870751,1,1558712900.869360,1558712900.777583,1558712900.804688
1558712900.970806,1,1558712900.970382,1558712900.878088,1558712900.905263
1558712901.070881,1,1558712901.070803,1558712900.978354,1558712901.005630
1558712901.170946,1,1558712901.169448,1558712901.078753,1558712901.106010
1558712901.270939,1,1558712901.269996,1558712901.179128,1558712901.206398
1558712901.371014,1,1558712901.370513,1558712901.279488,1558712901.306865
1558712901.471082,1,1558712901.469043,1558712901.379846,1558712901.407211
1558712901.571068,1,1558712901.569580,1558712901.480247,1558712901.507686
1558712901.671123,1,1558712901.670225,1558712901.580577,1558712901.608092
1558712901.771194,1,1558712901.770847,1558712901.681050,1558712901.708477
1558712901.871300,1,1558712901.871035,1558712901.781399,1558712901.808837
1558712901.971360,1,1558712901.969889,1558712901.881746,1558712901.909286
1558712902.071436,1,1558712902.070503,1558712901.982126,1558712902.009624
1558712902.171493,1,1558712902.170902,1558712902.082573,1558712902.110110
1558712902.271570,1,1558712902.271353,1558712902.182930,1558712902.210494
1558712902.371569,1,1558712902.370003,1558712902.283345,1558712902.310960
1558712902.471626,1,1558712902.470473,1558712902.383742,1558712902.411400
1558712902.571686,1,1558712902.571184,1558712902.484110,1558712902.511816
1558712902.671754,1,1558712902.671670,1558712902.584473,1558712902.612200
1558712902.771823,1,1558712902.770536,1558712902.684931,1558712902.712659
1558712902.871888,1,1558712902.870870,1558712902.785307,1558712902.813084
1558712902.971952,1,1558712902.971323,1558712902.885675,1558712902.913544
1558712903.072033,1,1558712903.071671,1558712902.986075,1558712903.013875
1558712903.172097,1,1558712903.170187,1558712903.086563,1558712903.114375
1558712903.272103,1,1558712903.270723,1558712903.186932,1558712903.214735
1558712903.372166,1,1558712903.371639,1558712903.287438,1558712903.315167
1558712903.472161,1,1558712903.472012,1558712903.387735,1558712903.415522
1558712903.572210,1,1558712903.570685,1558712903.488199,1558712903.515945
1558712903.672272,1,1558712903.671214,1558712903.588564,1558712903.616346
1558712903.772344,1,1558712903.771652,1558712903.688959,1558712903.716843
1558712903.872393,1,1558712903.872106,1558712903.789236,1558712903.817204
1558712903.972458,1,1558712903.970780,1558712903.889683,1558712903.917654
1558712904.072536,1,1558712904.070907,1558712903.990129,1558712904.018046
1558712904.172597,1,1558712904.171599,1558712904.090550,1558712904.118461
1558712904.272665,1,1558712904.272041,1558712904.190951,1558712904.218921
1558712904.372724,1,1558712904.370754,1558712904.291336,1558712904.319381
1558712904.472720,1,1558712904.471212,1558712904.391688,1558712904.419743
1558712904.572789,1,1558712904.571744,1558712904.492108,1558712904.520191
1558712904.672779,1,1558712904.672275,1558712904.592433,1558712904.620539
1558712904.772768,1,1558712904.770926,1558712904.692773,1558712904.720994
1558712904.872723,1,1558712904.871434,1558712904.793162,1558712904.821407
1558712904.972777,1,1558712904.972030,1558712904.893616,1558712904.921790
1558712905.072834,1,1558712905.072577,1558712904.994005,1558712905.022240
1558712905.172896,1,1558712905.171139,1558712905.094519,1558712905.122718
1558712905.272960,1,1558712905.271611,1558712905.194861,1558712905.223112
1558712905.373022,1,1558712905.372163,1558712905.295253,1558712905.323515
1558712905.473083,1,1558712905.472682,1558712905.395574,1558712905.423836
1558712905.573149,1,1558712905.571440,1558712905.495990,1558712905.524220
1558712905.673210,1,1558712905.671917,1558712905.596315,1558712905.624565
1558712905.773267,1,1558712905.772769,1558712905.696865,1558712905.724989
1558712905.873340,1,1558712905.873304,1558712905.797119,1558712905.825344
1558712905.973405,1,1558712905.971970,1558712905.897577,1558712905.925734
1558712906.073609,1,1558712906.072354,1558712905.997917,1558712906.026096
1558712906.173713,1,1558712906.173302,1558712906.098341,1558712906.126498
1558712906.273781,1,1558712906.273622,1558712906.198685,1558712906.226889
1558712906.373842,1,1558712906.372363,1558712906.299087,1558712906.327346
1558712906.473822,1,1558712906.472592,1558712906.399358,1558712906.427718
