1559550695.480164,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0
1559550695.482421,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0
1559550695.484658,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0
1559550695.486853,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0
1559550695.489096,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0
1559550695.491301,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.493488,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.495665,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.497851,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.500030,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.502201,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.504376,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.506900,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.509075,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.511266,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.513487,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.515689,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.517871,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.520048,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.522231,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.524398,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.526565,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.528732,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.530898,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.533065,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.535229,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.537388,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.539560,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.541733,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.543896,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.546044,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.548207,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.550371,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.552544,100.000000000000000,0.000000000000000,0.000426597155164,0.080000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.554768,100.000000000853191,0.000001653193778,0.001567874879295,0.080000000000000,-106.000000331491947,-0.000001653193778,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.556951,100.000000007295327,0.000006228942580,0.003276631087047,0.080000000000000,-106.000001253083838,-0.000006228942580,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.559431,100.000000026306481,0.000014726203461,0.005427957304455,0.080000000000000,-106.000002971547175,-0.000014726203461,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.561623,100.000000066614803,0.000027914916519,0.007916251967509,0.080000000000000,-106.000005649598108,-0.000027914916519,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.563810,100.000000138277130,0.000046371818709,0.010652608124908,0.080000000000000,-106.000009412640878,-0.000046371818709,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.565993,100.000000252325975,0.000070511385074,0.013562530531151,0.080000000000000,-106.000014354602996,-0.000070511385074,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.568173,100.000000420473796,0.000100612513758,0.016583942374896,0.080000000000000,-106.000020542976543,-0.000100612513758,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.570368,100.000000654866696,0.000136841496632,0.019665446544579,0.080000000000000,-106.000028023166024,-0.000136841496632,0,0.000000,1,0.019608,0.000000000000000,0
1559550695.572569,100.000000967880595,0.000179271751573,0.022764810456576,0.080000000000000,-106.000036822230911,-0.000179271751573,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.574792,100.000001371953715,0.000227900734337,0.025847647120727,0.080000000000000,-106.000046952100575,-0.000227900734337,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.576971,100.000001879450480,0.000282664396811,0.028886268347482,0.080000000000000,-106.000058412329835,-0.000282664396811,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.579165,100.000002502551808,0.000343449513226,0.031858688857678,0.080000000000000,-106.000071192454456,-0.000343449513226,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.581364,100.000003253168217,0.000410104156167,0.034747762582359,0.080000000000000,-106.000085273999446,-0.000410104156167,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.583546,100.000004142872058,0.000482446569167,0.037540434673527,0.080000000000000,-106.000100632185891,-0.000482446569167,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.585721,100.000005182846053,0.000560272651783,0.040227094720638,0.080000000000000,-106.000117237376415,-0.000560272651783,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.587895,100.000006383845545,0.000643362245963,0.042801018411590,0.080000000000000,-106.000135056294738,-0.000643362245963,0,0.000000,1,0.000000,0.000000000000000,0
1559550695.590084,100.000007756172081,0.000731484388568,0.045257886417145,0.080000000000000,-106.000154053049798,-0.000731484388568,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.592283,100.000009309656633,0.000824401673970,0.047595370637473,0.080000000000000,-106.000174189991426,-0.000824401673970,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.594466,100.000011053650724,0.000921873852184,0.049812779149564,0.080000000000000,-106.000195428421165,-0.000921873852184,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.596654,100.000012997023987,0.001023660771795,0.051910752252861,0.080000000000000,-106.000217729178345,-0.001023660771795,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.598836,100.000015148167037,0.001129524762740,0.053891002944003,0.080000000000000,-106.000241053119581,-0.001129524762740,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.601017,100.000017514998561,0.001239232541556,0.055756095974388,0.080000000000000,-106.000265361506877,-0.001239232541556,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.603206,100.000020104975832,0.001352556710760,0.057509260369255,0.080000000000000,-106.000290616317983,-0.001352556710760,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.605388,100.000022925107771,0.001469276914486,0.059154230925405,0.080000000000000,-106.000316780490664,-0.001469276914486,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.607569,100.000025981970069,0.001589180704138,0.060695114766632,0.080000000000000,-106.000343818110892,-0.001589180704138,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.610014,100.000029281721709,0.001712064160492,0.062136279530360,0.080000000000000,-106.000371694553806,-0.001712064160492,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.612213,100.000032830122592,0.001837732312313,0.063482260193675,0.080000000000000,-106.000400376585048,-0.001837732312313,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.614415,100.000036632551740,0.001965999385943,0.064737681929024,0.080000000000000,-106.000429832428935,-0.001965999385943,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.616600,100.000040694025884,0.002096688915503,0.065907196715366,0.080000000000000,-106.000460031808984,-0.002096688915503,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.618788,100.000045019218106,0.002229633739069,0.066995431725149,0.080000000000000,-106.000490945965922,-0.002229633739069,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.620977,100.000049612476445,0.002364675902546,0.068006947765822,0.080000000000000,-106.000522547656956,-0.002364675902546,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.623165,100.000054477842141,0.002501666489715,0.068946206281108,0.080000000000000,-106.000554811140091,-0.002501666489715,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.625349,100.000059619067528,0.002640465394203,0.069817543615679,0.080000000000000,-106.000587712146370,-0.002640465394203,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.627533,100.000065039633412,0.002780941046674,0.070625151420525,0.080000000000000,-106.000621227842743,-0.002780941046674,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.629714,100.000070742765800,0.002922970108488,0.071373062228244,0.080000000000000,-106.000655336787503,-0.002922970108488,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.631896,100.000076731452154,0.003066437141251,0.072065139360215,0.080000000000000,-106.000690018880405,-0.003066437141251,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.634079,100.000083008456713,0.003211234260154,0.072705070443508,0.080000000000000,-106.000725255308737,-0.003211234260154,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.636260,100.000089576335370,0.003357260777643,0.073296363916541,0.080000000000000,-106.000761028490899,-0.003357260777643,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.638444,100.000096437449656,0.003504422842811,0.073842347990532,0.080000000000000,-106.000797322018215,-0.003504422842811,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.640698,100.000103593980043,0.003652633080947,0.074346171610559,0.080000000000000,-106.000834120596238,-0.003652633080947,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.642962,100.000111047938546,0.003801810236806,0.074810807026676,0.080000000000000,-106.000871409985905,-0.003801810236806,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.645224,100.000118801180633,0.003951878824463,0.075239053643464,0.080000000000000,-106.000909176945527,-0.003951878824463,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.647521,100.000126855416383,0.004102768785998,0.075633542866627,0.080000000000000,-106.000947409173577,-0.004102768785998,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.649791,100.000135212221039,0.004254415160760,0.075996743708723,0.080000000000000,-106.000986095253197,-0.004254415160760,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.652064,100.000143873044848,0.004406757766488,0.076757566108898,0.160000000000000,-106.001025224598152,-0.004406757766488,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.654330,100.000152840075515,0.004561394087020,0.078206256591949,0.160000000000000,-106.001065118892924,-0.004561394087020,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.656600,100.000162119276197,0.004719541953337,0.080197633317301,0.160000000000000,-106.001106027666864,-0.004719541953337,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.658851,100.000171718755368,0.004882152693077,0.082608672131661,0.160000000000000,-106.001148149293982,-0.004882152693077,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.661429,100.000181648278101,0.005049952252893,0.085335526849976,0.160000000000000,-106.001191638728685,-0.005049952252893,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.663723,100.000191918853659,0.005223476761372,0.088290923903310,0.160000000000000,-106.001236614205936,-0.005223476761372,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.665994,100.000202542389033,0.005403103233182,0.091401886277477,0.160000000000000,-106.001283163035666,-0.005403103233182,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.668255,100.000213531399268,0.005589076030574,0.094607746937777,0.160000000000000,-106.001331346605383,-0.005589076030574,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.670517,100.000224898766831,0.005781529623712,0.097858416603241,0.160000000000000,-106.001381204691569,-0.005781529623712,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.672834,100.000236657542914,0.005980508125474,0.101112874866234,0.160000000000000,-106.001432759168011,-0.005980508125474,0,0.000000,2,0.027451,0.000000000000000,0
1559550695.675188,100.000248820784918,0.006185982018203,0.104337857310595,0.160000000000000,-106.001486017188554,-0.006185982018203,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.677503,100.000261401424666,0.006397862438688,0.107506714517422,0.160000000000000,-106.001540973912398,-0.006397862438688,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.679823,100.000274412162966,0.006616013342451,0.110598421709776,0.160000000000000,-106.001597614831454,-0.006616013342451,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.682138,100.000287865386497,0.006840261828631,0.113596720318485,0.160000000000000,-106.001655917752217,-0.006840261828631,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.684512,100.000301773103587,0.007070406871708,0.116489374988353,0.160000000000000,-106.001715854477922,-0.007070406871708,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.686811,100.000316146896083,0.007306226675439,0.119267531521063,0.160000000000000,-106.001777392231176,-0.007306226675439,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.689093,100.000330997884504,0.007547484837264,0.121925162997347,0.160000000000000,-106.001840494851962,-0.007547484837264,0,0.000000,2,0.000000,0.000000000000000,0
1559550695.691395,100.000346336704496,0.007793935487527,0.124458592863163,0.160000000000000,-106.001905123802004,-0.007793935487527,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.693669,100.000362173492661,0.008045327546921,0.126866085125842,0.160000000000000,-106.001971239002046,-0.008045327546921,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.695916,100.000378517879923,0.008301408227117,0.129147493007353,0.160000000000000,-106.002038799525351,-0.008301408227117,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.698187,100.000395378991371,0.008561925883362,0.131303958461303,0.160000000000000,-106.002107764168045,-0.008561925883362,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.700475,100.000412765451046,0.008826632313644,0.133337655894389,0.160000000000000,-106.002178091913777,-0.008826632313644,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.702854,100.000430685390981,0.009095284586592,0.135251574256245,0.160000000000000,-106.002249742308294,-0.009095284586592,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.705146,100.000449146463311,0.009367646469371,0.137049332386786,0.160000000000000,-106.002322675757185,-0.009367646469371,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.707466,100.000468155854918,0.009643489517285,0.138735023148655,0.160000000000000,-106.002396853758370,-0.009643489517285,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.709736,100.000487720304008,0.009922593878480,0.140313082434283,0.160000000000000,-106.002472239079708,-0.009922593878480,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.712040,100.000507846117927,0.010204748859819,0.141788179631298,0.160000000000000,-106.002548795889894,-0.010204748859819,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.714273,100.000528539192004,0.010489753293663,0.143165126564568,0.160000000000000,-106.002626489850741,-0.010489753293663,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.716572,100.000549805028840,0.010777415739696,0.144448802314870,0.160000000000000,-106.002705288176784,-0.010777415739696,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.718703,100.000571648757926,0.011067554551143,0.145644091649466,0.160000000000000,-106.002785159668150,-0.011067554551143,0,0.000000,3,0.000000,0.000000000000000,0
1559550695.720838,100.000594075155220,0.011359997830460,0.146755835093994,0.160000000000000,-106.002866074721311,-0.011359997830460,0,0.000000,3,0.027451,0.000000000000000,0
1559550695.722975,100.000617088662551,0.011654583295959,0.147788788933121,0.160000000000000,-106.002948005321741,-0.011654583295959,0,0.000000,3,0.027451,0.000000000000000,0
1559550695.725079,100.000640693406723,0.011951158077611,0.148747593653483,0.160000000000000,-106.003030925022244,-0.011951158077611,0,0.000000,3,0.027451,0.000000000000000,0
1559550695.727157,100.000664893218072,0.012249578457529,0.149636749540441,0.160000000000000,-106.003114808909572,-0.012249578457529,0,0.000000,3,0.027451,0.000000000000000,0
