1558713229.660538,1,1558713229.659053,1558713229.647782,1558713229.568904
1558713229.760583,1,1558713229.759831,1558713229.748155,1558713229.669296
1558713229.860629,1,1558713229.860217,1558713229.848582,1558713229.769654
1558713229.960692,1,1558713229.958784,1558713229.949057,1558713229.870090
1558713230.060684,1,1558713230.059011,1558713230.049389,1558713229.970485
1558713230.160738,1,1558713230.159266,1558713230.149800,1558713230.070811
1558713230.260796,1,1558713230.259356,1558713230.250176,1558713230.171172
1558713230.360845,1,1558713230.359729,1558713230.350681,1558713230.271540
1558713230.460901,1,1558713230.460182,1558713230.451067,1558713230.371955
1558713230.560990,1,1558713230.560527,1558713230.551428,1558713230.472352
1558713230.661057,1,1558713230.660982,1558713230.651829,1558713230.572765
1558713230.761113,1,1558713230.759555,1558713230.752229,1558713230.673196
1558713230.861164,1,1558713230.859769,1558713230.852582,1558713230.773578
1558713230.961226,1,1558713230.960425,1558713230.953005,1558713230.873957
1558713231.061277,1,1558713231.060765,1558713231.053297,1558713230.974328
1558713231.161338,1,1558713231.161177,1558713231.153694,1558713231.074653
1558713231.261399,1,1558713231.259444,1558713231.254079,1558713231.174989
1558713231.361374,1,1558713231.359772,1558713231.354427,1558713231.275401
1558713231.461427,1,1558713231.459925,1558713231.454749,1558713231.375749
1558713231.561500,1,1558713231.560251,1558713231.555188,1558713231.476175
1558713231.661552,1,1558713231.660645,1558713231.655442,1558713231.576526
1558713231.761535,1,1558713231.761458,1558713231.755851,1558713231.676930
1558713231.861589,1,1558713231.859685,1558713231.856292,1558713231.777274
1558713231.961607,1,1558713231.959931,1558713231.956630,1558713231.877669
1558713232.061680,1,1558713232.060140,1558713232.056932,1558713231.978036
1558713232.161662,1,1558713232.160456,1558713232.157357,1558713232.078466
1558713232.261711,1,1558713232.260767,1558713232.257694,1558713232.178870
1558713232.361767,1,1558713232.361386,1558713232.358115,1558713232.279227
1558713232.461818,1,1558713232.461744,1558713232.458388,1558713232.379588
1558713232.561872,1,1558713232.560303,1558713232.558812,1558713232.479925
1558713232.661939,1,1558713232.660626,1558713232.659139,1558713232.580272
1558713232.762013,1,1558713232.761316,1558713232.759536,1558713232.680623
1558713232.862069,1,1558713232.861602,1558713232.859871,1558713232.780961
1558713232.962157,1,1558713232.959590,1558713232.960278,1558713232.881313
1558713233.062177,1,1558713233.059966,1558713233.060593,1558713232.981661
1558713233.162076,1,1558713233.160318,1558713233.160969,1558713233.081999
1558713233.262140,1,1558713233.260679,1558713233.261305,1558713233.182428
1558713233.362217,1,1558713233.361048,1558713233.361728,1558713233.282855
1558713233.462290,1,1558713233.461453,1558713233.462078,1558713233.383307
1558713233.562366,0,1558713233.561680,1558713233.462078,1558713233.483700
1558713233.662332,0,1558713233.661988,1558713233.562419,1558713233.584090
1558713233.762587,1,1558713233.760498,1558713233.662717,1558713233.684477
1558713233.862437,1,1558713233.860849,1558713233.763155,1558713233.784857
1558713233.962491,1,1558713233.961013,1558713233.863453,1558713233.885240
1558713234.062543,1,1558713234.061413,1558713233.963843,1558713233.985659
1558713234.162574,1,1558713234.162063,1558713234.064175,1558713234.086143
1558713234.262623,1,1558713234.262420,1558713234.164571,1558713234.186560
1558713234.362680,1,1558713234.360687,1558713234.264888,1558713234.286971
1558713234.462664,1,1558713234.460959,1558713234.365293,1558713234.387373
1558713234.562713,1,1558713234.561346,1558713234.465715,1558713234.487798
1558713234.662793,1,1558713234.662097,1558713234.566127,1558713234.588158
1558713234.762903,1,1558713234.761840,1558713234.666676,1558713234.688637
1558713234.862854,1,1558713234.861172,1558713234.767038,1558713234.789066
1558713234.962839,1,1558713234.961714,1558713234.867190,1558713234.889470
1558713235.062899,1,1558713235.062312,1558713234.967521,1558713234.989880
1558713235.162958,1,1558713235.160971,1558713235.067892,1558713235.090227
1558713235.262947,1,1558713235.261279,1558713235.168347,1558713235.190615
1558713235.363011,1,1558713235.361741,1558713235.268721,1558713235.291019
1558713235.463070,1,1558713235.461891,1558713235.369140,1558713235.391396
1558713235.563133,1,1558713235.562102,1558713235.469534,1558713235.491755
1558713235.663190,1,1558713235.662263,1558713235.569921,1558713235.592070
1558713235.763254,1,1558713235.762661,1558713235.670277,1558713235.692405
1558713235.863347,1,1558713235.861295,1558713235.770745,1558713235.792752
1558713235.963373,1,1558713235.963123,1558713235.871408,1558713235.893229
1558713236.063440,1,1558713236.062983,1558713235.971597,1558713235.993457
1558713236.163532,1,1558713236.161487,1558713236.072189,1558713236.093883
1558713236.263541,1,1558713236.261802,1558713236.172543,1558713236.194258
1558713236.363598,1,1558713236.362527,1558713236.273018,1558713236.294619
1558713236.463661,1,1558713236.463080,1558713236.373501,1558713236.395039
1558713236.563765,1,1558713236.563764,1558713236.473854,1558713236.495411
1558713236.663815,1,1558713236.663776,1558713236.574154,1558713236.595739
1558713236.763875,1,1558713236.762012,1558713236.674743,1558713236.696122
1558713236.863863,1,1558713236.862275,1558713236.775243,1558713236.796472
1558713236.963922,1,1558713236.962528,1558713236.875678,1558713236.896830
1558713237.064020,1,1558713237.063804,1558713236.976115,1558713236.997371
1558713237.164088,1,1558713237.163838,1558713237.076620,1558713237.097612
1558713237.264140,1,1558713237.264029,1558713237.176943,1558713237.197991
1558713237.364215,1,1558713237.362199,1558713237.277409,1558713237.298384
1558713237.464210,1,1558713237.462439,1558713237.377747,1558713237.398747
1558713237.564279,1,1558713237.562744,1558713237.478144,1558713237.499104
1558713237.664332,1,1558713237.662928,1558713237.578488,1558713237.599440
1558713237.764394,1,1558713237.763625,1558713237.678998,1558713237.699830
1558713237.864445,1,1558713237.864057,1558713237.779363,1558713237.800205
1558713237.964549,1,1558713237.962555,1558713237.879871,1558713237.900581
1558713238.064566,1,1558713238.062944,1558713237.980123,1558713238.000938
1558713238.164635,1,1558713238.163852,1558713238.080574,1558713238.101271
1558713238.264692,1,1558713238.264340,1558713238.180776,1558713238.201496
1558713238.364754,1,1558713238.363029,1558713238.281355,1558713238.301923
1558713238.464810,1,1558713238.463375,1558713238.381756,1558713238.402267
1558713238.564826,1,1558713238.563916,1558713238.482217,1558713238.502671
1558713238.664878,1,1558713238.664602,1558713238.582635,1558713238.603031
1558713238.764937,1,1558713238.763156,1558713238.683013,1558713238.703392
1558713238.864892,1,1558713238.863362,1558713238.783467,1558713238.803728
1558713238.964941,1,1558713238.963967,1558713238.883968,1558713238.904107
1558713239.064988,1,1558713239.064516,1558713238.984311,1558713239.004486
1558713239.165047,1,1558713239.163261,1558713239.084577,1558713239.104892
1558713239.265127,1,1558713239.264386,1558713239.184917,1558713239.205297
1558713239.365216,1,1558713239.363892,1558713239.285416,1558713239.306004
1558713239.465322,1,1558713239.463899,1558713239.385600,1558713239.406354
1558713239.565380,1,1558713239.564481,1558713239.486296,1558713239.506758
1558713239.665436,1,1558713239.664916,1558713239.586637,1558713239.607110
1558713239.765489,1,1558713239.765424,1558713239.687181,1558713239.707477
1558713239.865549,1,1558713239.863884,1558713239.787511,1558713239.807877
1558713239.965603,1,1558713239.964594,1558713239.888025,1558713239.908242
1558713240.065659,1,1558713240.064948,1558713239.988433,1558713240.008608
1558713240.165718,1,1558713240.165356,1558713240.088855,1558713240.108994
1558713240.265821,1,1558713240.263746,1558713240.189342,1558713240.209307
1558713240.365836,1,1558713240.364010,1558713240.289798,1558713240.309685
1558713240.465857,1,1558713240.465444,1558713240.390346,1558713240.410225
1558713240.565897,1,1558713240.565418,1558713240.490582,1558713240.510439
1558713240.665951,1,1558713240.665543,1558713240.591134,1558713240.610823
1558713240.766068,1,1558713240.765477,1558713240.691606,1558713240.711237
1558713240.866006,1,1558713240.863909,1558713240.792132,1558713240.811592
1558713240.965964,1,1558713240.964331,1558713240.892546,1558713240.911944
1558713241.066061,1,1558713241.064580,1558713240.993030,1558713241.012326
1558713241.166020,1,1558713241.165140,1558713241.093435,1558713241.112736
1558713241.266090,1,1558713241.265581,1558713241.193933,1558713241.213106
1558713241.366159,1,1558713241.364560,1558713241.294513,1558713241.313489
1558713241.466213,1,1558713241.464911,1558713241.394811,1558713241.413828
1558713241.566304,1,1558713241.564476,1558713241.495216,1558713241.514369
1558713241.666257,1,1558713241.665762,1558713241.595748,1558713241.614831
1558713241.766324,1,1558713241.766202,1558713241.696291,1558713241.715289
1558713241.866369,1,1558713241.864501,1558713241.796587,1558713241.815629
1558713241.966347,1,1558713241.964704,1558713241.897346,1558713241.916137
1558713242.066416,1,1558713242.065176,1558713241.997746,1558713242.016512
1558713242.166485,1,1558713242.165803,1558713242.098180,1558713242.116894
1558713242.266616,1,1558713242.266369,1558713242.198693,1558713242.217273
1558713242.366641,1,1558713242.364958,1558713242.299191,1558713242.317636
1558713242.466710,1,1558713242.465786,1558713242.399755,1558713242.418036
1558713242.566763,1,1558713242.566366,1558713242.500020,1558713242.518445
1558713242.666859,1,1558713242.665046,1558713242.600441,1558713242.618800
1558713242.766860,1,1558713242.766366,1558713242.700990,1558713242.719326
1558713242.866923,1,1558713242.865078,1558713242.801447,1558713242.819807
1558713242.966833,1,1558713242.965561,1558713242.902068,1558713242.920289
1558713243.066887,1,1558713243.065832,1558713243.002398,1558713243.020650
1558713243.166946,1,1558713243.166232,1558713243.102854,1558713243.121063
1558713243.266993,1,1558713243.266550,1558713243.203291,1558713243.221444
1558713243.367052,1,1558713243.365306,1558713243.303834,1558713243.321845
1558713243.467161,1,1558713243.465654,1558713243.404247,1558713243.422222
1558713243.567210,1,1558713243.566236,1558713243.504713,1558713243.522555
1558713243.667274,1,1558713243.666791,1558713243.605240,1558713243.622868
1558713243.767284,1,1558713243.765349,1558713243.705719,1558713243.723220
1558713243.867280,1,1558713243.866380,1558713243.806437,1558713243.823717
1558713243.967333,1,1558713243.967184,1558713243.906725,1558713243.924239
1558713244.067410,1,1558713244.065496,1558713244.007128,1558713244.024679
1558713244.167396,1,1558713244.165968,1558713244.107687,1558713244.125105
1558713244.267456,1,1558713244.266446,1558713244.208152,1558713244.225526
1558713244.367510,1,1558713244.367244,1558713244.308661,1558713244.325927
1558713244.467562,1,1558713244.465583,1558713244.409073,1558713244.426325
1558713244.567552,1,1558713244.565869,1558713244.509470,1558713244.526682
1558713244.667599,1,1558713244.666111,1558713244.609834,1558713244.627060
1558713244.767653,1,1558713244.766329,1558713244.710363,1558713244.727438
1558713244.867708,1,1558713244.866445,1558713244.810636,1558713244.827804
1558713244.967801,1,1558713244.967699,1558713244.911034,1558713244.928421
1558713245.067870,1,1558713245.067112,1558713245.011572,1558713245.028960
1558713245.167932,1,1558713245.167400,1558713245.111950,1558713245.129356
1558713245.267988,1,1558713245.267708,1558713245.212348,1558713245.229794
1558713245.368093,1,1558713245.366596,1558713245.312761,1558713245.330210
1558713245.468156,1,1558713245.467323,1558713245.413223,1558713245.430584
1558713245.568212,1,1558713245.567959,1558713245.513605,1558713245.531000
1558713245.668264,1,1558713245.666393,1558713245.613984,1558713245.631348
1558713245.768252,1,1558713245.766786,1558713245.714403,1558713245.731690
1558713245.868303,1,1558713245.867085,1558713245.815014,1558713245.832033
1558713245.968358,1,1558713245.967459,1558713245.915601,1558713245.932537
1558713246.068468,1,1558713246.067775,1558713246.016023,1558713246.032921
1558713246.168479,1,1558713246.168205,1558713246.116610,1558713246.133327
1558713246.268538,1,1558713246.268384,1558713246.216871,1558713246.233683
1558713246.368601,1,1558713246.367074,1558713246.317358,1558713246.334089
1558713246.468586,1,1558713246.467508,1558713246.417790,1558713246.434442
1558713246.568635,1,1558713246.568151,1558713246.518145,1558713246.534810
1558713246.668686,1,1558713246.668542,1558713246.618538,1558713246.635128
1558713246.768740,1,1558713246.767058,1558713246.718936,1558713246.735486
1558713246.868796,1,1558713246.867414,1558713246.819362,1558713246.835830
1558713246.968863,1,1558713246.967866,1558713246.919894,1558713246.936299
1558713247.068958,1,1558713247.068431,1558713247.020509,1558713247.036671
1558713247.169018,1,1558713247.167089,1558713247.120747,1558713247.137028
1558713247.268879,1,1558713247.267239,1558713247.221128,1558713247.237365
1558713247.368938,1,1558713247.367668,1558713247.321673,1558713247.337749
1558713247.469002,1,1558713247.467890,1558713247.422037,1558713247.438134
1558713247.569067,1,1558713247.568228,1558713247.522416,1558713247.538500
1558713247.669179,1,1558713247.668458,1558713247.622825,1558713247.638865
1558713247.769237,1,1558713247.768857,1558713247.723165,1558713247.739275
1558713247.869301,1,1558713247.868986,1558713247.823627,1558713247.839614
1558713247.969365,1,1558713247.969264,1558713247.924133,1558713247.940020
1558713248.069421,1,1558713248.069313,1558713248.024539,1558713248.040415
1558713248.169369,1,1558713248.167517,1558713248.124953,1558713248.140792
1558713248.269362,1,1558713248.267819,1558713248.225324,1558713248.241164
1558713248.369455,1,1558713248.368364,1558713248.325843,1558713248.341601
1558713248.469526,1,1558713248.468922,1558713248.426339,1558713248.441992
1558713248.569620,1,1558713248.567526,1558713248.526738,1558713248.542369
1558713248.669453,1,1558713248.667907,1558713248.627047,1558713248.642751
1558713248.769508,1,1558713248.768512,1558713248.727433,1558713248.743106
1558713248.869647,1,1558713248.868955,1558713248.827778,1558713248.843459
1558713248.969736,1,1558713248.967674,1558713248.928207,1558713248.943840
1558713249.069743,1,1558713249.067907,1558713249.028617,1558713249.044186
1558713249.169740,1,1558713249.168048,1558713249.129090,1558713249.144560
1558713249.269799,1,1558713249.268466,1558713249.229527,1558713249.244954
1558713249.369856,1,1558713249.369150,1558713249.329867,1558713249.345316
1558713249.469927,1,1558713249.469138,1558713249.430220,1558713249.445718
1558713249.569988,1,1558713249.568485,1558713249.530646,1558713249.546231
1558713249.670060,1,1558713249.668866,1558713249.631047,1558713249.646617
1558713249.770084,1,1558713249.769652,1558713249.731460,1558713249.747009
1558713249.870127,1,1558713249.870049,1558713249.831961,1558713249.847349
1558713249.970183,1,1558713249.968356,1558713249.932491,1558713249.947726
1558713250.070175,1,1558713250.068717,1558713250.032808,1558713250.048125
1558713250.170229,1,1558713250.169334,1558713250.133388,1558713250.148486
1558713250.270309,1,1558713250.269732,1558713250.233727,1558713250.248833
1558713250.370370,1,1558713250.370266,1558713250.334237,1558713250.349207
1558713250.470442,1,1558713250.468662,1558713250.434558,1558713250.449567
1558713250.570467,1,1558713250.568973,1558713250.534973,1558713250.549942
1558713250.670520,1,1558713250.669086,1558713250.635353,1558713250.650403
1558713250.770576,1,1558713250.769454,1558713250.735739,1558713250.750822
1558713250.870641,1,1558713250.869702,1558713250.836182,1558713250.851157
1558713250.970696,1,1558713250.969925,1558713250.936629,1558713250.951619
1558713251.070765,1,1558713251.070336,1558713251.036993,1558713251.051969
1558713251.170816,1,1558713251.168840,1558713251.137441,1558713251.152332
1558713251.270827,1,1558713251.269164,1558713251.237800,1558713251.252788
1558713251.370903,1,1558713251.370015,1558713251.338284,1558713251.353186
1558713251.470968,1,1558713251.470598,1558713251.438672,1558713251.453575
1558713251.571028,1,1558713251.569038,1558713251.538995,1558713251.553952
1558713251.670958,1,1558713251.669238,1558713251.639383,1558713251.654317
1558713251.771017,1,1558713251.769503,1558713251.739752,1558713251.754662
1558713251.871073,1,1558713251.869699,1558713251.840126,1558713251.855039
1558713251.971128,1,1558713251.970171,1558713251.940588,1558713251.955448
1558713252.071188,1,1558713252.070391,1558713252.040998,1558713252.055773
1558713252.171246,1,1558713252.170462,1558713252.141359,1558713252.156249
1558713252.271313,1,1558713252.271015,1558713252.241800,1558713252.256575
1558713252.371367,1,1558713252.369495,1558713252.342273,1558713252.356924
1558713252.471358,1,1558713252.469553,1558713252.442638,1558713252.457350
1558713252.571340,1,1558713252.569842,1558713252.543074,1558713252.557811
1558713252.671398,1,1558713252.670200,1558713252.643334,1558713252.658129
1558713252.771477,1,1558713252.770634,1558713252.743744,1558713252.758514
1558713252.871527,1,1558713252.871014,1558713252.844157,1558713252.858849
1558713252.971589,1,1558713252.969664,1558713252.944613,1558713252.959215
1558713253.071488,1,1558713253.069977,1558713253.044953,1558713253.059576
1558713253.171456,1,1558713253.170321,1558713253.145476,1558713253.159941
1558713253.271435,1,1558713253.270574,1558713253.245858,1558713253.260301
1558713253.371482,1,1558713253.371392,1558713253.346360,1558713253.360695
1558713253.471600,1,1558713253.469560,1558713253.446680,1558713253.461040
1558713253.571491,1,1558713253.569806,1558713253.547083,1558713253.561386
1558713253.671569,1,1558713253.670058,1558713253.647503,1558713253.661762
1558713253.771548,1,1558713253.770698,1558713253.747860,1558713253.762099
1558713253.871607,1,1558713253.871216,1558713253.848274,1558713253.862396
1558713253.971660,1,1558713253.969830,1558713253.948891,1558713253.962804
1558713254.071628,1,1558713254.070061,1558713254.049322,1558713254.063151
1558713254.171693,1,1558713254.170343,1558713254.149734,1558713254.163491
1558713254.271770,1,1558713254.270735,1558713254.250151,1558713254.263914
1558713254.371785,1,1558713254.371480,1558713254.350530,1558713254.364316
1558713254.471853,1,1558713254.470831,1558713254.451080,1558713254.464738
1558713254.571832,1,1558713254.571365,1558713254.551389,1558713254.565123
1558713254.671913,1,1558713254.671779,1558713254.651802,1558713254.665484
1558713254.771764,1,1558713254.769973,1558713254.752187,1558713254.765867
1558713254.871761,1,1558713254.870235,1558713254.852598,1558713254.866328
1558713254.971810,1,1558713254.970859,1558713254.953035,1558713254.966693
1558713255.071867,1,1558713255.071234,1558713255.053396,1558713255.067019
1558713255.171868,1,1558713255.171779,1558713255.153846,1558713255.167410
1558713255.271860,1,1558713255.270150,1558713255.254137,1558713255.267737
1558713255.371921,1,1558713255.370934,1558713255.354623,1558713255.368122
1558713255.471991,1,1558713255.471298,1558713255.454913,1558713255.468496
1558713255.572041,1,1558713255.571879,1558713255.555334,1558713255.568867
1558713255.672109,1,1558713255.670215,1558713255.655670,1558713255.669257
1558713255.772090,1,1558713255.770496,1558713255.756109,1558713255.769653
1558713255.872151,1,1558713255.870863,1558713255.856465,1558713255.869992
1558713255.972214,1,1558713255.971488,1558713255.956937,1558713255.970338
1558713256.072266,1,1558713256.071965,1558713256.057343,1558713256.070720
1558713256.172311,1,1558713256.170534,1558713256.157829,1558713256.171069
1558713256.272364,1,1558713256.270718,1558713256.258270,1558713256.271420
1558713256.372478,1,1558713256.370954,1558713256.358685,1558713256.371802
1558713256.472545,1,1558713256.471329,1558713256.458995,1558713256.472189
1558713256.572651,1,1558713256.571882,1558713256.559287,1558713256.572547
1558713256.672748,1,1558713256.659996,1558713256.659616,1558713256.572547
1558713256.772493,1,1558713256.771248,1558713256.760048,1558713256.672959
1558713256.872554,1,1558713256.871550,1558713256.860370,1558713256.773374
1558713256.972612,1,1558713256.972102,1558713256.960773,1558713256.873737
1558713257.072656,1,1558713257.072586,1558713257.061084,1558713256.974106
1558713257.172716,1,1558713257.171178,1558713257.161474,1558713257.074442
1558713257.272695,1,1558713257.271492,1558713257.261893,1558713257.174804
1558713257.372760,1,1558713257.372310,1558713257.362314,1558713257.275173
1558713257.472819,1,1558713257.470948,1558713257.462837,1558713257.375624
1558713257.572818,1,1558713257.571332,1558713257.563207,1558713257.476015
1558713257.672885,1,1558713257.671690,1558713257.663485,1558713257.576433
1558713257.772950,1,1558713257.772259,1558713257.763865,1558713257.676794
1558713257.873014,1,1558713257.872578,1558713257.864224,1558713257.777184
1558713257.973116,1,1558713257.972948,1558713257.964679,1558713257.877602
1558713258.073171,1,1558713258.071249,1558713258.065033,1558713257.978009
1558713258.173162,1,1558713258.171704,1558713258.165423,1558713258.078387
1558713258.273226,1,1558713258.272051,1558713258.265811,1558713258.178750
1558713258.373284,1,1558713258.372620,1558713258.366220,1558713258.279118
1558713258.473340,1,1558713258.472941,1558713258.466599,1558713258.379481
1558713258.573426,1,1558713258.571394,1558713258.567005,1558713258.479870
1558713258.673417,1,1558713258.671502,1558713258.667490,1558713258.580240
1558713258.773409,1,1558713258.771926,1558713258.767875,1558713258.680577
1558713258.873467,1,1558713258.872384,1558713258.868379,1558713258.780918
1558713258.973534,1,1558713258.972968,1558713258.968767,1558713258.881325
1558713259.073581,1,1558713259.073346,1558713259.069167,1558713258.981722
1558713259.173649,1,1558713259.172020,1558713259.169625,1558713259.082140
1558713259.273710,1,1558713259.272650,1558713259.270147,1558713259.182544
1558713259.373763,1,1558713259.373523,1558713259.370475,1558713259.282978
1558713259.473822,1,1558713259.473690,1558713259.470933,1558713259.383376
1558713259.573871,1,1558713259.572201,1558713259.571232,1558713259.483768
1558713259.673982,1,1558713259.672616,1558713259.671651,1558713259.584166
1558713259.774035,1,1558713259.773240,1558713259.772086,1558713259.684531
1558713259.874132,1,1558713259.873636,1558713259.872594,1558713259.784955
1558713259.974207,1,1558713259.974098,1558713259.973021,1558713259.885338
1558713260.074080,1,1558713260.072699,1558713260.073437,1558713259.985758
1558713260.174083,1,1558713260.173156,1558713260.173808,1558713260.086227
1558713260.274146,0,1558713260.272832,1558713260.173808,1558713260.186611
1558713260.374062,0,1558713260.373284,1558713260.274221,1558713260.287004
1558713260.474117,1,1558713260.473620,1558713260.374693,1558713260.387477
1558713260.574173,1,1558713260.573925,1558713260.475101,1558713260.487843
1558713260.674234,1,1558713260.672378,1558713260.575388,1558713260.588261
1558713260.774216,1,1558713260.772667,1558713260.675841,1558713260.688634
1558713260.874273,1,1558713260.873066,1558713260.776185,1558713260.789056
1558713260.974325,1,1558713260.973546,1558713260.876645,1558713260.889385
1558713261.074376,1,1558713261.073822,1558713260.977068,1558713260.989784
1558713261.174436,1,1558713261.174345,1558713261.077496,1558713261.090167
1558713261.274489,1,1558713261.274416,1558713261.177896,1558713261.190548
1558713261.374551,1,1558713261.372964,1558713261.278322,1558713261.290921
1558713261.474615,1,1558713261.473321,1558713261.378693,1558713261.391344
1558713261.574676,1,1558713261.573866,1558713261.479015,1558713261.491716
1558713261.674727,1,1558713261.674305,1558713261.579440,1558713261.592044
1558713261.774815,1,1558713261.772745,1558713261.679859,1558713261.692446
1558713261.874829,1,1558713261.872998,1558713261.780336,1558713261.792784
1558713261.974787,1,1558713261.973330,1558713261.880799,1558713261.893147
1558713262.074857,1,1558713262.073531,1558713261.981176,1558713261.993499
1558713262.174917,1,1558713262.173948,1558713262.081692,1558713262.093879
1558713262.274969,1,1558713262.274436,1558713262.182168,1558713262.194235
1558713262.375021,1,1558713262.374897,1558713262.282509,1558713262.294592
1558713262.475112,1,1558713262.473083,1558713262.382897,1558713262.394977
1558713262.575118,1,1558713262.573515,1558713262.483324,1558713262.495373
1558713262.675088,1,1558713262.673932,1558713262.583678,1558713262.595753
1558713262.775143,1,1558713262.774496,1558713262.684130,1558713262.696183
1558713262.875202,1,1558713262.874892,1558713262.784608,1558713262.796538
1558713262.975257,1,1558713262.973502,1558713262.885024,1558713262.896871
1558713263.075341,1,1558713263.073514,1558713262.985420,1558713262.997267
1558713263.175322,1,1558713263.173973,1558713263.085906,1558713263.097611
1558713263.275406,1,1558713263.274350,1558713263.186279,1558713263.197971
1558713263.375494,1,1558713263.374969,1558713263.286621,1558713263.298391
1558713263.475536,1,1558713263.475368,1558713263.387104,1558713263.398796
1558713263.575595,1,1558713263.573852,1558713263.487424,1558713263.499150
1558713263.675651,1,1558713263.674212,1558713263.587782,1558713263.599509
1558713263.775700,1,1558713263.774568,1558713263.688224,1558713263.699867
1558713263.875762,1,1558713263.874836,1558713263.788668,1558713263.800269
1558713263.975815,1,1558713263.975362,1558713263.889173,1558713263.900682
1558713264.075866,1,1558713264.075627,1558713263.989578,1558713264.001084
1558713264.175925,1,1558713264.174216,1558713264.090040,1558713264.101473
1558713264.275984,1,1558713264.274835,1558713264.190378,1558713264.201869
1558713264.376097,1,1558713264.375504,1558713264.290766,1558713264.302230
1558713264.476153,1,1558713264.474392,1558713264.391195,1558713264.402584
1558713264.576195,1,1558713264.574725,1558713264.491530,1558713264.502992
1558713264.676261,1,1558713264.675195,1558713264.592018,1558713264.603391
1558713264.776328,1,1558713264.775754,1558713264.692442,1558713264.703782
1558713264.876403,1,1558713264.874302,1558713264.792838,1558713264.804144
1558713264.976371,1,1558713264.974663,1558713264.893254,1558713264.904568
1558713265.076431,1,1558713265.074939,1558713264.993662,1558713265.004934
1558713265.176493,1,1558713265.175184,1558713265.094057,1558713265.105370
1558713265.276555,1,1558713265.275380,1558713265.194521,1558713265.205724
1558713265.376607,1,1558713265.376178,1558713265.294907,1558713265.306171
1558713265.476664,1,1558713265.476526,1558713265.395287,1558713265.406585
1558713265.576721,1,1558713265.574920,1558713265.495763,1558713265.506961
1558713265.676752,1,1558713265.674988,1558713265.596240,1558713265.607313
1558713265.776803,1,1558713265.775347,1558713265.696661,1558713265.707760
1558713265.876820,1,1558713265.875648,1558713265.797088,1558713265.808099
1558713265.976870,1,1558713265.976186,1558713265.897539,1558713265.908453
1558713266.076946,1,1558713266.076542,1558713265.997983,1558713266.008852
